,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
42,42,0.536007047,0.465831876,0.565939546,0.231688917,ME,0.628711879,20200520
43,43,0.54095459,0.465697169,0.566109419,0.233019099,ME,0.631766438,20200521
44,44,0.545922756,0.465571553,0.566269159,0.23436287,ME,0.634842753,20200522
45,45,0.550916553,0.465454608,0.566419244,0.235720247,ME,0.63794142,20200523
46,46,0.555934429,0.465345562,0.566560388,0.237091258,ME,0.641062856,20200524
47,47,0.560971856,0.465243995,0.566693068,0.238475665,ME,0.644207358,20200525
48,48,0.56603241,0.465149432,0.56681776,0.239873543,ME,0.647375524,20200526
49,49,0.571109891,0.465061188,0.566934943,0.241284743,ME,0.650567651,20200527
50,50,0.576201797,0.464979053,0.567045271,0.242709264,ME,0.653784156,20200528
51,51,0.581314087,0.46490252,0.567148864,0.244147226,ME,0.657025218,20200529
52,52,0.586443901,0.464831173,0.567246318,0.245598793,ME,0.660291433,20200530
53,53,0.591587365,0.464764684,0.56733793,0.247064754,ME,0.66358304,20200531
54,54,0.596744061,0.464702755,0.56742394,0.248545989,ME,0.666900277,20200601
55,55,0.601915538,0.464644998,0.567504883,0.250044346,ME,0.670243442,20200602
56,56,0.607097507,0.464591265,0.567580998,0.251562327,ME,0.673612833,20200603
57,57,0.612287283,0.464541167,0.567652464,0.253103614,ME,0.67700851,20200604
58,58,0.61748749,0.464494407,0.567719698,0.254673302,ME,0.68043077,20200605
59,59,0.622696161,0.464450896,0.567782879,0.256278187,ME,0.683879733,20200606
0,0,0.548347235,0.538972378,0.500131547,0.180860519,WA,0.578184843,20200408
1,1,0.553187013,0.537314713,0.496716172,0.244370699,WA,0.580942512,20200409
2,2,0.558330417,0.536122024,0.494007796,0.262971014,WA,0.583221436,20200410
3,3,0.563599467,0.535245776,0.491843909,0.272058159,WA,0.585065484,20200411
4,4,0.568818331,0.534576237,0.490050942,0.277698636,WA,0.586652279,20200412
5,5,0.573819518,0.534045279,0.488522679,0.281656355,WA,0.588091254,20200413
6,6,0.578459859,0.533610344,0.487193435,0.284685701,WA,0.589447081,20200414
7,7,0.582630157,0.533244252,0.486021072,0.28714335,WA,0.590757608,20200415
8,8,0.586256385,0.53292942,0.48497805,0.289209098,WA,0.592045188,20200416
9,9,0.58929956,0.532654226,0.484044999,0.290982604,WA,0.593322754,20200417
10,10,0.591753006,0.53241086,0.483207583,0.292526424,WA,0.594598114,20200418
11,11,0.593638003,0.532193899,0.482454836,0.293885767,WA,0.59587574,20200419
12,12,0.594998837,0.531998873,0.481777728,0.295095682,WA,0.597158432,20200420
13,13,0.595897615,0.531823039,0.481168538,0.296184957,WA,0.598448038,20200421
14,14,0.596408486,0.531664014,0.480620503,0.297177643,WA,0.599745393,20200422
15,15,0.596613169,0.531520009,0.480127811,0.298093259,WA,0.60105139,20200423
16,16,0.596595526,0.531389177,0.479685009,0.298947871,WA,0.602366507,20200424
17,17,0.596437693,0.531270266,0.479287356,0.299754351,WA,0.603690982,20200425
18,18,0.596216321,0.531162143,0.478930503,0.300522834,WA,0.605025291,20200426
19,19,0.595999479,0.531063795,0.478610367,0.301261514,WA,0.606369615,20200427
20,20,0.595845222,0.530974507,0.47832346,0.301976293,WA,0.60772419,20200428
21,21,0.59579891,0.530893147,0.478066295,0.302671641,WA,0.609089136,20200429
22,22,0.5958938,0.530819178,0.477836102,0.303351402,WA,0.610464811,20200430
23,23,0.596150637,0.530751944,0.477630049,0.304017693,WA,0.611851156,20200501
24,24,0.596577525,0.53069067,0.477445692,0.304672182,WA,0.613248467,20200502
25,25,0.597172618,0.530635118,0.477280825,0.305316359,WA,0.614656687,20200503
26,26,0.59792459,0.530584574,0.477133423,0.30595085,WA,0.616076231,20200504
27,27,0.598814666,0.530538678,0.477001727,0.306576222,WA,0.617506802,20200505
28,28,0.599819124,0.530496895,0.476884037,0.307192862,WA,0.618948817,20200506
29,29,0.600910902,0.530458927,0.476778895,0.30780077,WA,0.620402336,20200507
30,30,0.602061391,0.530424595,0.476684928,0.308400035,WA,0.621867299,20200508
31,31,0.603242695,0.530393243,0.476601094,0.308990806,WA,0.623343885,20200509
32,32,0.60442853,0.530364871,0.476526201,0.309572995,WA,0.624832034,20200510
33,33,0.605595827,0.530339122,0.476459354,0.310146481,WA,0.626332045,20200511
34,34,0.606725097,0.530315757,0.47639963,0.310712844,WA,0.627843618,20200512
35,35,0.607801437,0.530294538,0.476346344,0.311306238,WA,0.629367113,20200513
36,36,0.60881418,0.530275226,0.476298749,0.311874658,WA,0.630902469,20200514
37,37,0.609757304,0.530257761,0.476256281,0.31242466,WA,0.632449508,20200515
38,38,0.610628605,0.530241847,0.476218343,0.312959492,WA,0.634008646,20200516
39,39,0.611430168,0.530227423,0.476184517,0.313480914,WA,0.635579586,20200517
40,40,0.612166405,0.530214548,0.476154327,0.313989639,WA,0.637162447,20200518
41,41,0.612844467,0.530202687,0.476127297,0.314486772,WA,0.63875711,20200519
42,42,0.613473296,0.530191898,0.476103246,0.31497252,WA,0.640363932,20200520
43,43,0.614062667,0.530182123,0.476081759,0.31544742,WA,0.641982496,20200521
44,44,0.614622593,0.530173302,0.476062536,0.3159118,WA,0.643612981,20200522
45,45,0.615163088,0.530165255,0.4760454,0.316365987,WA,0.645255208,20200523
46,46,0.615693092,0.530158043,0.476030111,0.316809952,WA,0.646909416,20200524
47,47,0.616220951,0.530151367,0.476016492,0.317244202,WA,0.648575425,20200525
48,48,0.616753221,0.530145407,0.476004332,0.317668974,WA,0.650253177,20200526
49,49,0.617295086,0.530139923,0.475993395,0.318084359,WA,0.651942611,20200527
50,50,0.617850125,0.530135036,0.475983769,0.318490446,WA,0.653643727,20200528
51,51,0.618420243,0.530130565,0.475975007,0.318887532,WA,0.655356348,20200529
52,52,0.619006097,0.530126512,0.475967258,0.319275886,WA,0.657080591,20200530
53,53,0.619606972,0.530122876,0.475960344,0.319655597,WA,0.658816218,20200531
54,54,0.620220959,0.530119538,0.475954175,0.320026785,WA,0.660563231,20200601
55,55,0.620845675,0.530116558,0.475948632,0.320389539,WA,0.662321389,20200602
56,56,0.621477962,0.530113816,0.475943744,0.320744216,WA,0.664090753,20200603
57,57,0.62211448,0.530111372,0.475939333,0.321090937,WA,0.665871263,20200604
58,58,0.622751594,0.530109048,0.4759354,0.321429849,WA,0.667662561,20200605
59,59,0.623386085,0.530107021,0.475931942,0.321760982,WA,0.669464707,20200606
0,0,0.569609582,0.483535916,0.464004695,0.210567966,IL,0.607907176,20200408
1,1,0.571855903,0.482575178,0.465980381,0.222332999,IL,0.612100005,20200409
2,2,0.574884713,0.482009292,0.468637168,0.222253889,IL,0.615924478,20200410
3,3,0.577576876,0.481455207,0.471591741,0.221595198,IL,0.619203627,20200411
4,4,0.580130339,0.481044859,0.474669665,0.221834674,IL,0.622169375,20200412
5,5,0.582682371,0.48084417,0.477767378,0.222519979,IL,0.624983072,20200413
6,6,0.585303068,0.480845988,0.48082459,0.2232939,IL,0.627748728,20200414
7,7,0.588023484,0.481009603,0.483807147,0.223988727,IL,0.630530417,20200415
8,8,0.59085381,0.48128581,0.486696154,0.224542648,IL,0.633366406,20200416
9,9,0.593793392,0.481629461,0.489481807,0.224919885,IL,0.636278272,20200417
10,10,0.596835971,0.482004672,0.492159784,0.225093603,IL,0.639276743,20200418
11,11,0.59997344,0.482385367,0.494728476,0.225034788,IL,0.642366409,20200419
12,12,0.603197575,0.482754648,0.49718833,0.224711418,IL,0.645548522,20200420
13,13,0.606500328,0.48310256,0.499540806,0.224093288,IL,0.648821712,20200421
14,14,0.609874725,0.483424157,0.501787901,0.223160729,IL,0.652184367,20200422
15,15,0.613315046,0.483717918,0.503932416,0.221891403,IL,0.655634165,20200423
16,16,0.616816163,0.483984381,0.505977154,0.220253706,IL,0.65916872,20200424
17,17,0.620374203,0.484225214,0.507925272,0.218228981,IL,0.662786305,20200425
18,18,0.623986006,0.484442562,0.509780049,0.215814322,IL,0.666484833,20200426
19,19,0.627649069,0.484638631,0.511544764,0.213018507,IL,0.670262754,20200427
20,20,0.631361365,0.484815925,0.513223052,0.209862188,IL,0.674118757,20200428
21,21,0.635121584,0.484976321,0.514818311,0.206378385,IL,0.678051472,20200429
22,22,0.638928533,0.485121548,0.516334057,0.202611983,IL,0.682060003,20200430
23,23,0.642781556,0.485253334,0.517773628,0.198622152,IL,0.686142862,20200501
24,24,0.646679997,0.48537302,0.519140482,0.194476813,IL,0.690299571,20200502
25,25,0.65062356,0.485481828,0.520437956,0.190250903,IL,0.694528937,20200503
26,26,0.654612184,0.485580713,0.521669149,0.186021671,IL,0.698829532,20200504
27,27,0.65864563,0.485670775,0.52283746,0.181878358,IL,0.703200221,20200505
28,28,0.66272372,0.485752761,0.523945689,0.177886352,IL,0.707639515,20200506
29,29,0.666846573,0.485827208,0.524996877,0.174118698,IL,0.712145686,20200507
30,30,0.671013951,0.485895097,0.525993824,0.170633987,IL,0.716716647,20200508
31,31,0.675226033,0.485956877,0.526939094,0.167479306,IL,0.721350193,20200509
32,32,0.679482341,0.486013055,0.527835429,0.164689273,IL,0.726043463,20200510
33,33,0.683782756,0.486064225,0.528685212,0.162289798,IL,0.730793357,20200511
34,34,0.688126802,0.486110806,0.529490709,0.160289928,IL,0.735596299,20200512
35,35,0.692513943,0.486153185,0.530254364,0.158680663,IL,0.740448236,20200513
36,36,0.696943521,0.486191779,0.530978203,0.15744254,IL,0.74534452,20200514
37,37,0.701414466,0.486226857,0.531664193,0.15656209,IL,0.750279963,20200515
38,38,0.705925703,0.486258835,0.53231442,0.156001821,IL,0.755248785,20200516
39,39,0.710475683,0.486287862,0.532930672,0.155733451,IL,0.760244548,20200517
40,40,0.715062618,0.486314237,0.533514559,0.155726969,IL,0.765260398,20200518
41,41,0.719684541,0.486338317,0.534067869,0.155951604,IL,0.770288706,20200519
42,42,0.72433883,0.486360222,0.534592271,0.156355545,IL,0.775321484,20200520
43,43,0.729022503,0.48638019,0.535089016,0.156919822,IL,0.780349731,20200521
44,44,0.733732343,0.486398309,0.535559893,0.157605827,IL,0.785364509,20200522
45,45,0.738464296,0.48641476,0.536005855,0.158385217,IL,0.790356278,20200523
46,46,0.743214011,0.486429751,0.536428392,0.159233451,IL,0.795314729,20200524
47,47,0.747976422,0.48644349,0.536828756,0.160129055,IL,0.800229907,20200525
48,48,0.752745807,0.486455858,0.537208021,0.161054209,IL,0.805091202,20200526
49,49,0.757515967,0.486467153,0.537567258,0.161990359,IL,0.809888244,20200527
50,50,0.762279868,0.486477464,0.5379076,0.162924334,IL,0.81461066,20200528
51,51,0.767030001,0.486486852,0.538230121,0.163846239,IL,0.819248319,20200529
52,52,0.77175796,0.486495346,0.538535535,0.164746642,IL,0.823791504,20200530
53,53,0.776454926,0.486503184,0.538824797,0.165617883,IL,0.828230858,20200531
54,54,0.78111124,0.486510217,0.539098918,0.166455045,IL,0.832557678,20200601
55,55,0.78571701,0.486516595,0.539358377,0.167257443,IL,0.836764336,20200602
56,56,0.790261865,0.486522526,0.539604306,0.168012798,IL,0.840843499,20200603
57,57,0.794734955,0.486527801,0.539837182,0.168725058,IL,0.844789207,20200604
58,58,0.799125433,0.486532629,0.540057778,0.169403136,IL,0.848596275,20200605
59,59,0.803422689,0.486537069,0.540266752,0.170030385,IL,0.852260649,20200606
0,0,0.927801371,0.282883972,0.263955742,0.013805759,VI,0.930390418,20200408
1,1,0.928552687,0.284849793,0.267486125,0.013139728,VI,0.930562258,20200409
2,2,0.92929852,0.286847681,0.271308273,0.012536947,VI,0.930784404,20200410
3,3,0.930015326,0.288943142,0.27514568,0.01195887,VI,0.931031048,20200411
4,4,0.930688918,0.291027963,0.278808147,0.0113901,VI,0.931286573,20200412
5,5,0.931312919,0.293033302,0.282204956,0.012212029,VI,0.93154037,20200413
6,6,0.931885719,0.294920236,0.285301208,0.011552896,VI,0.931785882,20200414
7,7,0.932408631,0.296668977,0.288092852,0.010911964,VI,0.932019114,20200415
8,8,0.932884216,0.298271894,0.290591985,0.010287629,VI,0.932237864,20200416
9,9,0.933315873,0.299728602,0.292819023,0.00968285,VI,0.932441294,20200417
10,10,0.933707058,0.301043183,0.294797361,0.009099224,VI,0.932629228,20200418
11,11,0.934061527,0.302222192,0.296551138,0.008538008,VI,0.932802081,20200419
12,12,0.934382498,0.303273559,0.29810378,0.007999913,VI,0.932960451,20200420
13,13,0.93467319,0.304205984,0.29947713,0.007485867,VI,0.93310523,20200421
14,14,0.934936583,0.305028319,0.300691187,0.006999816,VI,0.933237374,20200422
15,15,0.93517524,0.305749446,0.301764101,0.006538781,VI,0.933357835,20200423
16,16,0.935391605,0.306378096,0.302712172,0.006090865,VI,0.933467507,20200424
17,17,0.935587823,0.306922793,0.303549767,0.005664538,VI,0.933567286,20200425
18,18,0.935765803,0.307391316,0.304289758,0.005259198,VI,0.933658123,20200426
19,19,0.935927272,0.307791501,0.304943591,0.004874342,VI,0.933740616,20200427
20,20,0.93607384,0.308130503,0.30552125,0.004509563,VI,0.933815718,20200428
21,21,0.936206937,0.308415025,0.306031764,0.004164556,VI,0.933883965,20200429
22,22,0.936327875,0.308651298,0.306482911,0.003839529,VI,0.933946013,20200430
23,23,0.936437726,0.308845073,0.306881517,0.003533449,VI,0.934002399,20200501
24,24,0.936537504,0.309001625,0.30723387,0.003299406,VI,0.934053659,20200502
25,25,0.936628222,0.309125841,0.307545274,0.003032167,VI,0.93410027,20200503
26,26,0.936710715,0.309222102,0.307820559,0.002779588,VI,0.93414259,20200504
27,27,0.936785698,0.309294283,0.308063835,0.002546389,VI,0.934181154,20200505
28,28,0.936853886,0.30934605,0.308278918,0.002333314,VI,0.934216142,20200506
29,29,0.936915934,0.309380502,0.308469027,0.002138757,VI,0.934247971,20200507
30,30,0.93697238,0.309400529,0.308637053,0.001963308,VI,0.934276938,20200508
31,31,0.937023699,0.309408635,0.308785617,0.001807077,VI,0.934303224,20200509
32,32,0.937070429,0.309406877,0.308916926,0.00167091,VI,0.934327126,20200510
33,33,0.937112927,0.30939737,0.309033036,0.001553436,VI,0.934348941,20200511
34,34,0.937151611,0.309381604,0.309135675,0.001454147,VI,0.93436873,20200512
35,35,0.937186837,0.30936107,0.309226394,0.001374085,VI,0.934386671,20200513
36,36,0.937218904,0.30933696,0.309306592,0.001311946,VI,0.934403062,20200514
37,37,0.937248051,0.309310466,0.309377491,0.001268027,VI,0.934417963,20200515
38,38,0.937274575,0.309282273,0.309440136,0.001242019,VI,0.934431493,20200516
39,39,0.937298775,0.309253216,0.309495538,0.001233584,VI,0.934443772,20200517
40,40,0.937320828,0.309223861,0.309544504,0.001242345,VI,0.934454978,20200518
41,41,0.937340856,0.309194744,0.309587777,0.001267897,VI,0.93446523,20200519
42,42,0.937359095,0.309166223,0.309626043,0.001312348,VI,0.934474468,20200520
43,43,0.937375724,0.309138596,0.309659809,0.001370023,VI,0.934482932,20200521
44,44,0.937390864,0.309112072,0.30968973,0.001442952,VI,0.934490561,20200522
45,45,0.937404633,0.309086889,0.309716105,0.001530733,VI,0.934497595,20200523
46,46,0.937417269,0.309063107,0.309739441,0.001637776,VI,0.934503913,20200524
47,47,0.937428653,0.309040874,0.309760094,0.001753248,VI,0.934509635,20200525
48,48,0.937439024,0.309020191,0.309778303,0.001881954,VI,0.93451494,20200526
49,49,0.937448502,0.309000999,0.309794426,0.002023835,VI,0.934519708,20200527
50,50,0.937457204,0.308983386,0.309808642,0.002192981,VI,0.934524059,20200528
51,51,0.937465072,0.308967263,0.309821278,0.002369913,VI,0.934527993,20200529
52,52,0.937472224,0.30895257,0.309832394,0.00254722,VI,0.934531629,20200530
53,53,0.937478781,0.308939278,0.309842199,0.002739203,VI,0.934534848,20200531
54,54,0.937484741,0.308927268,0.309850872,0.002929894,VI,0.934537888,20200601
55,55,0.937490106,0.308916479,0.30985859,0.003128591,VI,0.93454057,20200602
56,56,0.937495053,0.308906913,0.309865355,0.003334201,VI,0.934543014,20200603
57,57,0.937499583,0.30889833,0.309871346,0.003546638,VI,0.934545219,20200604
58,58,0.937503636,0.30889079,0.309876621,0.003768113,VI,0.934547305,20200605
59,59,0.937507391,0.308884114,0.30988133,0.003992127,VI,0.934549153,20200606
0,0,0.899002433,0.581039131,0.512703776,0.266889185,HI,0.92998904,20200408
1,1,0.899726272,0.581121445,0.513557792,0.228188708,HI,0.93032819,20200409
2,2,0.900481105,0.582148433,0.514994264,0.214032978,HI,0.930720866,20200410
3,3,0.901232243,0.58397007,0.51708293,0.210317522,HI,0.931164443,20200411
4,4,0.901962519,0.586200356,0.519462943,0.212692082,HI,0.931622863,20200412
5,5,0.902660966,0.588592172,0.521917045,0.218281209,HI,0.932073891,20200413
6,6,0.903321505,0.590992808,0.524321437,0.225176781,HI,0.932504654,20200414
7,7,0.903941393,0.593312502,0.526609063,0.232542112,HI,0.932908595,20200415
8,8,0.904520035,0.595502198,0.528746486,0.239518404,HI,0.933282495,20200416
9,9,0.905058026,0.59753865,0.53072089,0.245764986,HI,0.933625638,20200417
10,10,0.905556619,0.599414587,0.532530785,0.251143098,HI,0.933938622,20200418
11,11,0.9060179,0.601131797,0.534181595,0.255079061,HI,0.934222937,20200419
12,12,0.906443715,0.602697015,0.535682321,0.257933438,HI,0.93448025,20200420
13,13,0.90683639,0.604120493,0.537043631,0.259796172,HI,0.934712648,20200421
14,14,0.907198071,0.605412543,0.538276792,0.261411041,HI,0.934922278,20200422
15,15,0.907530904,0.60658443,0.539392829,0.262344807,HI,0.935110986,20200423
16,16,0.907836974,0.607646644,0.540402293,0.261754185,HI,0.93528074,20200424
17,17,0.908118367,0.608609319,0.541315377,0.26024583,HI,0.935433328,20200425
18,18,0.908376813,0.609481454,0.542140961,0.258725286,HI,0.935570419,20200426
19,19,0.908614278,0.610271871,0.542887449,0.255866915,HI,0.935693562,20200427
20,20,0.908832252,0.610988259,0.543562531,0.253038496,HI,0.935804129,20200428
21,21,0.909032404,0.611637592,0.544173121,0.249746874,HI,0.935903311,20200429
22,22,0.909216106,0.612226486,0.544725358,0.245975703,HI,0.93599236,20200430
23,23,0.909384727,0.612760425,0.545224905,0.241803691,HI,0.936072171,20200501
24,24,0.909539521,0.613244891,0.545676827,0.236735836,HI,0.936143875,20200502
25,25,0.909681499,0.613684416,0.546085715,0.231430814,HI,0.936208189,20200503
26,26,0.909811854,0.614083171,0.546455741,0.226078376,HI,0.936265826,20200504
27,27,0.909931481,0.61444515,0.5467906,0.220861107,HI,0.936317563,20200505
28,28,0.910041273,0.61477375,0.54709363,0.216389462,HI,0.936363935,20200506
29,29,0.910142004,0.615072131,0.547367811,0.212413743,HI,0.93640554,20200507
30,30,0.910234511,0.615343094,0.547616005,0.208974332,HI,0.936442852,20200508
31,31,0.910319388,0.615589142,0.547840714,0.206121683,HI,0.93647629,20200509
32,32,0.910397291,0.615812719,0.548043847,0.203892887,HI,0.936506331,20200510
33,33,0.910468876,0.616015732,0.548227966,0.202305749,HI,0.936533213,20200511
34,34,0.910534561,0.616200209,0.548394442,0.201357245,HI,0.936557353,20200512
35,35,0.910594821,0.616367817,0.548545241,0.201024815,HI,0.936578989,20200513
36,36,0.910650253,0.616520107,0.548681736,0.20126082,HI,0.936598361,20200514
37,37,0.910701036,0.616658449,0.548805118,0.200948536,HI,0.936615825,20200515
38,38,0.910747766,0.616784215,0.548916936,0.200974762,HI,0.936631382,20200516
39,39,0.910790682,0.616898417,0.549018145,0.201474443,HI,0.936645389,20200517
40,40,0.910830081,0.617002308,0.549109697,0.202439159,HI,0.936657906,20200518
41,41,0.910866261,0.617096663,0.549192548,0.204593807,HI,0.936669111,20200519
42,42,0.91089952,0.617182493,0.54926759,0.207171112,HI,0.936679244,20200520
43,43,0.910930037,0.617260456,0.54933548,0.209972635,HI,0.936688304,20200521
44,44,0.910958052,0.617331266,0.549396992,0.21286279,HI,0.93669641,20200522
45,45,0.91098386,0.617395639,0.549452543,0.215738207,HI,0.936703622,20200523
46,46,0.911007524,0.617454231,0.54950285,0.218517736,HI,0.936710179,20200524
47,47,0.911029279,0.617507339,0.549548447,0.221141443,HI,0.936715961,20200525
48,48,0.911049306,0.617555737,0.549589694,0.223562881,HI,0.936721265,20200526
49,49,0.911067724,0.617599607,0.549626946,0.225747228,HI,0.936725914,20200527
50,50,0.911084592,0.617639542,0.549660742,0.227661252,HI,0.936730146,20200528
51,51,0.91110009,0.6176759,0.549691379,0.229300544,HI,0.936733902,20200529
52,52,0.911114335,0.617708921,0.549719036,0.229603067,HI,0.936737299,20200530
53,53,0.911127448,0.617738903,0.54974407,0.229129001,HI,0.936740339,20200531
54,54,0.911139548,0.617766142,0.549766779,0.229437366,HI,0.936743021,20200601
55,55,0.911150515,0.617790878,0.549787283,0.228083476,HI,0.936745465,20200602
56,56,0.911160707,0.617813408,0.54980588,0.226162493,HI,0.936747611,20200603
57,57,0.911170065,0.617833853,0.549822688,0.222291976,HI,0.936749578,20200604
58,58,0.911178648,0.617852449,0.549837828,0.219562829,HI,0.936751366,20200605
59,59,0.911186576,0.617869377,0.549851656,0.215627521,HI,0.936752915,20200606
0,0,0.57682687,0.55787009,0.529292583,0.14324668,KS,0.596451819,20200408
1,1,0.580291152,0.556293607,0.528823972,0.175536573,KS,0.600317121,20200409
2,2,0.58421278,0.554807425,0.52770853,0.171799034,KS,0.603903174,20200410
3,3,0.588066638,0.553717017,0.526635587,0.168229491,KS,0.607071698,20200411
4,4,0.59189564,0.552885652,0.525618255,0.168320492,KS,0.610038757,20200412
5,5,0.595740676,0.552226722,0.524657607,0.170661822,KS,0.612914383,20200413
6,6,0.599622607,0.551685572,0.523753285,0.173829839,KS,0.615755439,20200414
7,7,0.603549957,0.551227987,0.522903502,0.177028835,KS,0.618590117,20200415
8,8,0.607524574,0.550831735,0.522106171,0.179936886,KS,0.621431589,20200416
9,9,0.611545324,0.550482869,0.521358609,0.182479888,KS,0.624286175,20200417
10,10,0.615609407,0.550171852,0.520658195,0.18468304,KS,0.62715584,20200418
11,11,0.619713902,0.549892604,0.520002246,0.186598957,KS,0.630041599,20200419
12,12,0.62385571,0.549640417,0.51938808,0.188279554,KS,0.632943451,20200420
13,13,0.628032029,0.549411893,0.518813252,0.189767674,KS,0.635861576,20200421
14,14,0.632240415,0.549204469,0.518275499,0.191097394,KS,0.638795972,20200422
15,15,0.636478722,0.549015999,0.517772377,0.192295253,KS,0.641746759,20200423
16,16,0.640744805,0.548844516,0.517301917,0.193382248,KS,0.644714236,20200424
17,17,0.645037055,0.548688531,0.516861916,0.194374934,KS,0.647698581,20200425
18,18,0.649353504,0.548546672,0.516450763,0.195286766,KS,0.650700152,20200426
19,19,0.653692603,0.548417449,0.516066313,0.196128413,KS,0.653719187,20200427
20,20,0.658052802,0.548299909,0.515707195,0.196908563,KS,0.656755984,20200428
21,21,0.662432313,0.548192918,0.515371561,0.19763431,KS,0.659810662,20200429
22,22,0.666829586,0.548095584,0.51505816,0.198311582,KS,0.662883639,20200430
23,23,0.671242833,0.548007011,0.514765441,0.19894512,KS,0.665974736,20200501
24,24,0.675670147,0.547926426,0.514491975,0.199539095,KS,0.669084311,20200502
25,25,0.680109918,0.547853231,0.514236808,0.20009695,KS,0.672211945,20200503
26,26,0.68456018,0.547786593,0.513998389,0.200621694,KS,0.675358176,20200504
27,27,0.689018846,0.547725916,0.513775826,0.201115951,KS,0.678522587,20200505
28,28,0.693484068,0.547670782,0.513568044,0.201581985,KS,0.681705117,20200506
29,29,0.697953701,0.547620535,0.513374209,0.202021807,KS,0.684905767,20200507
30,30,0.702425539,0.547574997,0.51319313,0.202437311,KS,0.688124359,20200508
31,31,0.706897378,0.547533512,0.513024092,0.202830389,KS,0.691360533,20200509
32,32,0.711367011,0.547495604,0.512866378,0.203202039,KS,0.694614172,20200510
33,33,0.715832233,0.547461271,0.512719214,0.203554049,KS,0.697885036,20200511
34,34,0.720290601,0.547430038,0.512581825,0.203887627,KS,0.701172709,20200512
35,35,0.72473985,0.547401547,0.512453616,0.204203799,KS,0.704476893,20200513
36,36,0.729177475,0.547375798,0.51233387,0.204503775,KS,0.707797289,20200514
37,37,0.733601093,0.547352195,0.51222235,0.204788566,KS,0.71113348,20200515
38,38,0.738008261,0.547330856,0.512118042,0.205059037,KS,0.71448493,20200516
39,39,0.742396593,0.547311366,0.512020826,0.205316171,KS,0.717851281,20200517
40,40,0.746763587,0.547293663,0.511930108,0.205560625,KS,0.721231937,20200518
41,41,0.751106977,0.54727757,0.51184535,0.205793098,KS,0.724626482,20200519
42,42,0.755424142,0.547262907,0.511766195,0.206014395,KS,0.728034198,20200520
43,43,0.759712875,0.547249556,0.511692464,0.206225097,KS,0.731454611,20200521
44,44,0.763970733,0.547237396,0.51162374,0.206425816,KS,0.734886825,20200522
45,45,0.768195391,0.547226429,0.511559486,0.206617147,KS,0.738330364,20200523
46,46,0.772384644,0.547216296,0.511499524,0.206799492,KS,0.741784453,20200524
47,47,0.776536107,0.547207177,0.511443555,0.206973463,KS,0.745248199,20200525
48,48,0.780647814,0.547199011,0.511391282,0.207139403,KS,0.748720884,20200526
49,49,0.784717441,0.547191381,0.511342645,0.207297862,KS,0.752201498,20200527
50,50,0.788743138,0.547184467,0.511297107,0.207448974,KS,0.755689144,20200528
51,51,0.79272294,0.547178268,0.511254787,0.207593411,KS,0.759183049,20200529
52,52,0.796654761,0.547172546,0.511215091,0.207731366,KS,0.762681901,20200530
53,53,0.80053699,0.547167301,0.511178136,0.207863152,KS,0.766184747,20200531
54,54,0.804367959,0.547162652,0.511143684,0.207989126,KS,0.769690514,20200601
55,55,0.808145881,0.547158301,0.511111438,0.208109513,KS,0.773197711,20200602
56,56,0.811869383,0.547154486,0.511081338,0.208224773,KS,0.776705325,20200603
57,57,0.815536857,0.54715097,0.511053443,0.208334863,KS,0.780211866,20200604
58,58,0.819147229,0.547147691,0.511027217,0.20844017,KS,0.783716142,20200605
59,59,0.82269907,0.547144771,0.51100266,0.208540887,KS,0.787216544,20200606
0,0,0.432195604,0.510590076,0.471629322,0.210905239,SD,0.501844645,20200408
1,1,0.434909731,0.510103941,0.47105673,0.223441109,SD,0.508255064,20200409
2,2,0.438630998,0.509157956,0.469517499,0.231590509,SD,0.513269901,20200410
3,3,0.441858321,0.508219421,0.467982858,0.236259818,SD,0.516750634,20200411
4,4,0.444761217,0.507320821,0.466503948,0.238400653,SD,0.519245505,20200412
5,5,0.447513342,0.506477058,0.465108037,0.238796622,SD,0.521182179,20200413
6,6,0.450239211,0.505693614,0.463809937,0.238060117,SD,0.522851706,20200414
7,7,0.453023911,0.504971266,0.46261543,0.236647472,SD,0.524451613,20200415
8,8,0.455924124,0.504307985,0.461524993,0.234882399,SD,0.526116967,20200416
9,9,0.458975971,0.503700256,0.460535258,0.232982352,SD,0.527940452,20200417
10,10,0.462200761,0.503144264,0.459640741,0.231083959,SD,0.529985547,20200418
11,11,0.46560955,0.502635717,0.458834767,0.229265422,SD,0.532294452,20200419
12,12,0.469206214,0.502170801,0.458110392,0.227564678,SD,0.534893751,20200420
13,13,0.472989708,0.50174582,0.457460403,0.225993395,SD,0.53779912,20200421
14,14,0.476955861,0.501357079,0.456877917,0.224547684,SD,0.541017115,20200422
15,15,0.48109898,0.501001835,0.456356436,0.223215148,SD,0.544548273,20200423
16,16,0.48541227,0.500676632,0.455889881,0.221980006,SD,0.548387885,20200424
17,17,0.489888996,0.500379443,0.455472559,0.220825836,SD,0.552528024,20200425
18,18,0.494522631,0.500107408,0.455099493,0.219737694,SD,0.55695796,20200426
19,19,0.499307066,0.499858618,0.454766035,0.218702704,SD,0.561665356,20200427
20,20,0.504236937,0.499630958,0.454467952,0.217710331,SD,0.56663692,20200428
21,21,0.509307981,0.49942264,0.454201639,0.216752484,SD,0.571858466,20200429
