,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
41,20200210,65.51875,50.30881504327694,22.866666666666667,21.791696257369463,15.392857142857144,15.253946114823501,10.49655172413793,5.869360772766745,LA,68.49827586206898,69.65590219974519
42,20200211,63.61063829787235,51.82512885611109,20.32857142857143,21.82055607784626,13.09642857142857,15.334142547733375,7.171034482758619,7.098004837597791,LA,66.43103448275862,69.70647468566895
43,20200212,60.51489361702129,53.24988326696641,25.969047619047615,21.717250735260716,16.35,15.354230971831193,12.270862068965515,6.520270817147997,LA,63.44137931034485,69.9218815612793
44,20200213,51.800000000000004,54.3933488016433,24.17954545454546,21.92829762780389,16.992857142857144,15.410537652249603,8.862413793103448,7.597767079203174,LA,57.432758620689654,70.17394354820253
45,20200214,37.29791666666667,54.77644847606092,21.21351351351351,21.997915381609005,14.399999999999997,15.500139712162735,0.02620689655172414,7.052750963236276,LA,48.336206896551715,70.4155533027649
46,20200215,39.54375000000001,53.87684219340062,20.687096774193552,21.916352794613946,14.103571428571428,15.550108197725041,0.0,4.813178136153862,LA,51.975862068965526,70.57352454185487
47,20200216,56.01276595744681,52.92937447314568,22.75,21.812738207883612,11.688888888888885,15.567626396440106,8.886842105263158,4.185250359237767,LA,60.63684210526314,70.5145654821396
48,20200217,59.07872340425531,53.249397528425185,16.220000000000002,21.81547690962636,10.21851851851852,15.509851923528704,5.39298245614035,6.011196376646939,LA,61.18245614035089,70.39825857639313
49,20200218,66.61333333333337,53.90747610406674,20.007999999999996,21.43994550372279,11.336363636363632,15.374119242407238,14.077543859649126,5.629226640288072,LA,68.65087719298245,70.39591921806337
50,20200219,58.241304347826095,55.20628545030635,17.696296296296296,21.315119883348775,11.69090909090909,15.220102695923929,14.107192982456137,7.710048009283266,LA,61.4456140350877,70.4078070831299
51,20200220,52.0608695652174,55.90783993842755,25.956818181818186,21.038960412491196,18.358181818181816,15.067491989653062,12.642807017543861,8.305849869537811,LA,55.08596491228069,70.60038843154908
52,20200221,34.93958333333333,56.084893949742025,28.80975609756097,21.26554515472678,19.576785714285716,15.075936562047811,1.9598275862068966,8.296989659019387,LA,45.91896551724138,70.75163595199587
53,20200222,33.18510638297872,54.84819899772077,23.083333333333332,21.630493291588714,10.473214285714286,15.209519975590252,0.0,5.818844020039989,LA,46.21929824561404,70.8153202056885
54,20200223,45.38723404255319,53.21139889625794,16.542105263157897,21.682410711465877,9.950909090909093,15.208439781980692,3.5089473684210524,4.647373733099263,LA,54.28947368421052,70.67456106662752
55,20200224,57.06170212765956,52.43819566026648,20.36571428571429,21.40172826689343,13.400000000000002,15.112580541732173,12.31701754385965,5.019522181674837,LA,62.32456140350877,70.42441497802736
56,20200225,55.0936170212766,52.71341049163901,21.508333333333336,21.345935283705245,9.814545454545456,15.040069368650325,1.8501754385964908,7.117599944065396,LA,60.992982456140346,70.23190592765809
57,20200226,43.49999999999999,52.97667152881623,30.62666666666666,21.31438348182412,21.773214285714282,14.898354321155905,15.79017543859649,5.215865726364919,LA,55.370175438596476,70.20578567504884
58,20200227,29.565957446808504,52.3439438789449,22.09722222222222,21.798401738322056,14.657142857142857,14.999565285331794,0.0029824561403508777,8.165982513370421,LA,45.264912280701736,70.24522942543031
59,20200228,33.65217391304348,50.42589653603575,20.96,21.762605059978572,14.676363636363638,15.080878447811555,1.7855357142857142,5.154417321713497,LA,49.90714285714286,70.25557321071626
60,20200229,38.467391304347814,48.68617537681094,18.080645161290327,21.721477813498918,11.930909090909088,15.149245172176718,3.5710714285714285,4.9854476241022345,LA,55.33214285714287,70.06159237861634
61,20200301,48.68695652173913,47.37235902268837,23.442222222222224,21.500423869421315,15.758181818181816,15.142115894353612,1.785714285714286,5.2229056001311305,LA,60.15535714285714,69.85783581733705
62,20200302,61.06739130434784,47.13287604362408,21.830952380952382,21.580084271209184,15.385454545454545,15.177257134104671,17.85625,4.846988173892291,LA,67.02678571428572,69.7203145980835
63,20200303,66.20652173913045,48.25385882296462,19.491666666666667,21.536127107087953,10.58333333333333,15.227152547746332,17.859464285714285,8.408168480453583,LA,69.72857142857143,69.67384244441988
64,20200304,65.32608695652175,50.022307947341446,28.106818181818177,21.381838751393694,18.481818181818184,15.174702793922062,10.752142857142857,9.316511704102158,LA,68.22321428571429,69.79121316432953
65,20200305,53.568888888888885,51.77878477319759,26.33636363636363,21.72725333723911,18.454545454545453,15.243183891728236,7.513214285714286,8.249285278417743,LA,60.11607142857142,70.03752229213715
66,20200306,37.43695652173914,52.51762547695891,23.290697674418606,21.92719858746196,16.496363636363636,15.379474143374638,0.02946428571428572,7.304368833899497,LA,58.56428571428573,70.34764477729799
67,20200307,34.632608695652166,51.76525348526367,20.83793103448276,21.978855708310768,13.829090909090908,15.509667655207073,0.0007142857142857143,5.147725898652122,LA,54.057142857142864,70.54259130477907
68,20200308,44.086956521739125,50.525954049445225,20.487804878048784,21.89985606559487,14.245454545454548,15.571724778076385,0.00017857142857142857,4.4162153880756625,LA,57.71071428571428,70.68503395557404
69,20200309,57.321739130434786,49.97304018101795,21.610256410256415,21.79443718389023,14.969090909090909,15.598542172953765,12.51125,4.047468547614721,LA,64.53035714285716,70.69795981407167
70,20200310,63.51777777777779,50.623948330574855,18.713043478260868,21.737965643405914,11.222222222222221,15.618198519607757,14.595090909090912,6.772986668709378,LA,68.06545454545454,70.69222761154175
71,20200311,63.34222222222221,51.92370602349018,18.370833333333334,21.509994864463806,10.907407407407407,15.549344119598278,5.517454545454544,7.935360431573711,LA,68.59999999999998,70.77451828479768
72,20200312,63.575555555555546,53.270529468008824,19.71470588235295,21.281859451948208,12.590740740740742,15.421698593868397,0.0005454545454545455,6.358935732956115,LA,69.53454545454545,70.9448473262787
73,20200313,65.49565217391304,54.61194502343524,18.326923076923077,21.134723757588585,10.998181818181816,15.299712964948615,5.360535714285715,4.749960991596946,LA,70.55892857142858,71.1552656364441
74,20200314,65.22608695652174,56.0264387858675,16.438709677419357,20.915494131487467,11.454545454545453,15.14807602144637,5.365535714285714,5.483298374526202,LA,70.775,71.39505761146546
75,20200315,64.04999999999998,57.32857428459412,18.740000000000002,20.61377418595691,10.667272727272728,14.994882328330343,3.574285714285714,5.54735895553747,LA,69.75535714285715,71.65993184566499
76,20200316,60.00000000000001,58.43841746005607,17.416666666666668,20.468930012957994,10.52222222222222,14.826619934360933,1.78875,5.178795455871866,LA,66.05,71.93612588882448
77,20200317,64.8391304347826,59.16451793579346,17.566666666666666,20.255874145862666,9.448214285714283,14.651387114569824,8.835614035087719,4.696038503007819,LA,69.57368421052631,72.20741399288178
78,20200318,67.1304347826087,60.080306250998326,17.627777777777776,20.083696350108745,12.219642857142857,14.451014377036183,7.163157894736843,6.137259856422359,LA,71.93333333333335,72.38868069648744
79,20200319,69.26521739130433,61.05697842278381,21.983333333333334,19.934932118238404,15.094642857142858,14.310595561873235,10.527192982456139,6.1029052999615665,LA,74.36140350877194,72.57788469314576
80,20200320,69.18478260869561,62.081512032163914,20.863157894736844,20.063546535580656,13.805454545454548,14.281595540496536,10.611578947368422,6.90819792542893,LA,73.41403508771928,72.78224545955659
81,20200321,61.33478260869565,63.023835549963295,18.203571428571433,20.129847145357797,13.294545454545455,14.290669166816853,9.113859649122805,7.1392527327801165,LA,65.72105263157897,73.026917552948
82,20200322,60.758695652173905,63.467226942549374,18.362499999999997,20.065731267596398,12.612727272727271,14.311049878597256,12.524561403508773,6.90285799577259,LA,65.58947368421052,73.29675453186036
83,20200323,67.36521739130436,63.77561077716504,16.852,20.023645141790077,11.309090909090909,14.320345897719543,7.094912280701754,7.582947088909836,LA,72.26140350877192,73.44419091224671
84,20200324,67.76956521739133,64.34572441603277,23.530232558139534,19.885706679765565,15.458181818181819,14.290075060331594,0.034035087719298245,6.516488424304585,LA,73.61578947368422,73.51127833843232
85,20200325,67.04444444444445,64.90300530524965,16.5875,20.145712037419162,10.446296296296294,14.338683772761863,1.7862500000000001,4.587587434870119,LA,74.20357142857144,73.6350680923462
86,20200326,64.01739130434781,65.38797129088262,17.881249999999998,19.973798990249634,11.842592592592595,14.308992745179047,1.7866071428571428,4.363006999845115,LA,73.84107142857142,73.78329458713533
87,20200327,68.55227272727274,65.68946689037568,20.420000000000005,19.918789128924523,13.749056603773585,14.269707056711303,0.00018181818181818186,4.15706540972854,LA,76.10727272727276,73.94791208267213
88,20200328,69.64545454545454,66.14632480575685,23.951282051282053,19.995521722837935,16.08269230769231,14.271104954323675,5.568888888888888,3.68851203682904,LA,76.63888888888889,74.09817841529848
89,20200329,60.682222222222215,66.62565622431168,19.767857142857146,20.271954841391985,11.732075471698115,14.353739765455135,10.951818181818183,4.818504994609034,LA,71.67454545454547,74.27182283878328
90,20200330,59.69111111111111,66.69457558418844,18.420833333333334,20.295590883077576,11.581132075471697,14.376817784219416,3.649272727272727,6.2886477565249566,LA,71.03272727272729,74.47799105644228
91,20200331,63.357777777777784,66.65450909366001,24.156097560975606,20.260519482368647,18.141509433962263,14.360687951996638,5.548909090909091,5.170181534301776,LA,71.07454545454546,74.61692725181581
92,20200401,48.30222222222223,66.72254024591854,23.361538461538462,20.546952978123063,13.594339622641511,14.478778529841941,0.02454545454545455,5.4017805163963475,LA,61.00909090909089,74.71920833587647
93,20200402,52.63999999999999,66.09510945918714,17.725925925925928,20.748453348181968,11.198113207547172,14.56336086651064,1.8187272727272727,4.211909074021073,LA,64.46363636363635,74.84421166419985
94,20200403,58.59318181818182,65.54321332865574,17.571428571428573,20.62803056350974,10.666037735849057,14.568768188638504,11.117592592592594,4.290440850641865,LA,68.6388888888889,74.80267643451693
95,20200404,60.96818181818182,65.22508234064631,19.3,20.50906278366266,10.969811320754715,14.512277239898463,12.990185185185185,6.187930711731314,LA,67.98518518518519,74.73234592437746
96,20200405,59.851162790697664,65.0333220167363,22.206666666666663,20.46634259612061,11.925000000000002,14.426493982099135,9.54452830188679,7.069139497669843,LA,67.02830188679248,74.70168122291567
97,20200406,62.53863636363636,64.80879053257883,17.591304347826085,20.578885217045627,11.262264150943398,14.348955143172782,3.7044444444444444,6.69882067327889,LA,70.16851851851851,74.67381548881532
98,20200407,69.33409090909089,64.73128053964454,17.369565217391305,20.41811830775682,11.575471698113208,14.2627588701698,14.82,5.396170563242182,LA,74.11666666666665,74.62099143505098
99,20200408,72.0953488372093,65.02166891782844,16.900000000000002,20.272359750991644,8.82439024390244,14.182789595621934,0.0,7.351297197926502,LA,74.95116279069768,74.59018730163575
0,20191231,17.28378378378378,14.893182741436691,33.77307692307692,24.287551652683934,21.74864864864865,14.452448979020117,10.81081081081081,5.330510690534436,MT,28.770270270270267,22.36206481422697
1,20200101,28.24473684210527,15.627732898377706,34.75333333333334,24.81237010009149,23.842105263157894,15.459210835397242,21.072894736842102,7.28618890865429,MT,38.873684210526314,24.665730135185377
2,20200102,25.869230769230764,18.8641873670121,32.088235294117645,25.493804955482485,22.366666666666667,16.402173873782157,20.54692307692308,10.86152262157685,MT,34.84102564102564,29.119859208209174
3,20200103,21.73589743589744,20.658408792234127,32.75862068965517,26.061884559252686,21.71794871794872,16.96909592449665,12.824871794871793,9.914502698730777,MT,30.56410256410256,30.404466481975145
4,20200104,22.587179487179494,21.025152122643256,41.18529411764706,26.62163707929499,28.520512820512824,17.373343849182127,12.82128205128205,7.168925062353545,MT,39.05384615384615,30.140972512194086
5,20200105,14.36666666666667,21.517732317248974,35.82571428571429,27.56664810741649,25.55384615384616,18.43293178081512,5.130769230769231,8.47096118925391,MT,30.607692307692307,32.81128224628312
6,20200106,15.479487179487176,19.863897468729146,32.480555555555554,28.17595531765153,23.34871794871795,18.869177806377408,12.81948717948718,6.890825966806024,MT,30.800000000000008,31.621200036661964
7,20200107,24.876315789473683,18.90517352380686,26.044999999999998,28.52705128964256,16.36578947368421,19.02580481171608,21.06157894736842,11.409020451500608,MT,33.08947368421052,31.23126111813954
8,20200108,23.797435897435893,20.469313414643203,28.94722222222222,28.43118511824047,21.107692307692307,18.447580048441885,17.96153846153846,15.393880114007638,MT,34.233333333333334,31.662661672234535
9,20200109,13.026315789473685,21.338042180488504,21.519230769230774,28.376640239883873,16.153846153846153,18.56483796536922,46.15025641025641,15.106567378752938,MT,20.315384615384612,32.20789330567632
10,20200110,3.726315789473684,19.38127716125713,26.068750000000005,27.86678133501726,16.192105263157895,18.057665374875068,31.585263157894737,24.36439253819955,MT,10.471052631578946,28.091489101137434
11,20200111,16.39473684210526,15.6456274503635,28.234782608695657,27.54929955706877,18.634210526315787,17.710626840591427,15.796052631578947,21.03603352237392,MT,26.728947368421046,22.553084065147807
12,20200112,13.242105263157894,16.012989881386357,23.740000000000002,27.349849093310976,17.02894736842105,17.687379419803616,36.839473684210525,15.39851847004246,MT,21.581578947368424,24.629941391178537
13,20200113,-0.6947368421052633,15.432376971840855,27.389999999999997,26.95529081435765,12.973684210526317,17.45459218919277,44.738947368421044,21.51680296772235,MT,5.421052631578948,23.513269413113594
14,20200114,-9.077777777777781,11.598477689714892,33.03333333333333,26.783502691282948,11.02162162162162,16.83555683791637,48.651891891891886,25.396172291588137,MT,-1.4027027027027033,17.536417570114136
15,20200115,-8.035135135135137,6.84327231010215,23.22222222222222,26.961460351242742,12.375675675675678,16.15903795212507,32.44621621621621,27.80733156255773,MT,-0.7459459459459459,11.862698159388133
16,20200116,-3.5222222222222213,3.7170287757904985,23.150000000000002,26.6735559779055,11.994594594594597,15.780227610468863,18.918378378378378,24.428184070587154,MT,5.316216216216216,8.560968796738557
17,20200117,1.108108108108108,2.520215696489645,28.404166666666665,26.375390168498548,18.59189189189189,15.403229610621928,37.84243243243243,19.949013978983903,MT,8.554054054054054,8.387371376241957
18,20200118,-1.9513513513513512,2.7297683209698227,26.116666666666664,26.347526677215804,12.681081081081082,15.866453410685061,5.407567567567568,25.574558331901958,MT,7.0675675675675675,9.1222435158704
19,20200119,10.870270270270268,2.2268771328549413,24.733333333333334,26.23066644528333,14.027027027027026,15.473831190168855,2.704054054054054,17.52052793257945,MT,20.7,9.045753389894962
20,20200120,14.613888888888889,4.825225659025211,26.124999999999996,26.06399801829282,12.836111111111112,15.395507718622682,0.0,15.020236538906353,MT,27.05833333333333,13.650720127608095
21,20200121,21.84864864864865,7.61175130088296,24.22,25.98041581090759,13.651351351351353,15.176090745627878,2.7024324324324325,13.577771609409433,MT,36.03783783783784,18.25877812466451
22,20200122,22.78648648648649,11.412846731311744,28.307142857142857,25.806122949544125,19.872972972972974,15.110054911673068,27.0327027027027,14.44419882745356,MT,34.699999999999996,23.965071800351144
23,20200123,22.575675675675676,14.450919313149317,24.37222222222222,25.869945554873524,15.4027027027027,15.768861097097394,8.114054054054053,24.17981525678892,MT,32.88648648648648,27.033756815535682
24,20200124,27.31794871794872,16.6422573145065,26.47058823529412,25.744408292279527,14.797435897435898,15.709923103451727,5.128461538461538,18.454458527790532,MT,37.61282051282052,28.5878276349817
25,20200125,24.874358974358977,19.36884426400065,26.215384615384615,25.741071396715505,18.20769230769231,15.655478082597254,7.694358974358974,16.62246593742757,MT,37.22564102564103,31.061734733070644
26,20200126,25.26315789473684,20.77846681864725,21.333333333333332,25.73149332158706,12.34736842105263,16.010143804550168,7.897105263157895,17.095176619774584,MT,33.76315789473685,32.39337365150452
27,20200127,26.70263157894737,21.906145865304598,23.93684210526316,25.45546510009205,15.105263157894736,15.582608583569524,10.539473684210526,16.752453001673157,MT,35.00263157894737,32.250496218885694
28,20200128,20.842105263157897,23.06615553332699,26.48,25.30256033399526,15.968421052631575,15.627727720141408,7.907631578947369,17.327697596292236,MT,32.77631578947369,32.59840405932494
29,20200129,23.671794871794877,22.54435718208551,23.704545454545453,25.299025043319254,14.946153846153846,15.724823583662507,7.6979487179487185,15.441338079426737,MT,33.88461538461538,32.08754952669143
30,20200130,21.91794871794872,22.82757959928777,31.23823529411765,25.175171383689435,22.356410256410257,15.67520648986101,17.95974358974358,15.209892957919351,MT,35.107692307692304,32.12824074004377
31,20200131,19.221052631578946,22.61286024095283,32.407407407407405,25.491457279990705,21.076923076923077,16.49381576478481,2.5702564102564103,19.457500482926495,MT,37.55384615384616,32.47088721879891
32,20200201,24.08684210526316,21.81972620429264,44.905555555555566,25.920720926102472,33.36052631578948,16.909940609335898,0.0034210526315789475,12.030642806710421,MT,48.913157894736855,33.40019825518131
33,20200202,22.360526315789475,22.405873703708245,33.15945945945946,27.06616337159101,24.778947368421054,18.58536787033081,42.10368421052631,12.343651367425917,MT,34.83157894736843,37.299960688437736
34,20200203,11.678947368421055,22.430756459881856,22.144444444444442,27.599369523455117,12.123684210526314,18.84408016204834,10.544210526315789,27.471850391594135,MT,21.52105263157894,35.437584601811
35,20200204,8.458974358974361,19.889127938946086,25.204545454545453,27.46484937106862,16.900000000000002,17.829814732074734,25.63897435897436,11.387267011178505,MT,18.061538461538465,30.630783990706714
36,20200205,14.197368421052632,17.2117179321746,27.968965517241376,27.33961245663026,19.58421052631579,17.672458004951476,34.21184210526315,19.549867420357625,MT,27.207894736842103,26.644310775824955
37,20200206,23.52105263157895,16.61608377595742,28.933333333333334,27.269036151030488,19.284210526315793,17.760411411523815,26.33815789473684,19.91415888654219,MT,32.22894736842106,26.978666841558045
38,20200207,22.294736842105266,18.44366539534595,19.166666666666668,27.23754368249108,12.228947368421053,17.75809863209724,18.451052631578946,15.238313219450614,MT,27.465789473684218,28.41618139249938
39,20200208,24.32631578947369,19.49270679089758,31.838709677419356,26.683784348123215,22.473684210526322,16.981802254915234,23.701578947368418,12.289757121157,MT,29.38157894736842,27.67726513436862
40,20200209,16.150000000000002,20.80716594846712,26.700000000000006,26.78863065383014,20.081578947368424,17.578423583507536,31.613684210526312,14.242603607693232,MT,22.2421052631579,28.057088074173244
41,20200210,20.09210526315789,19.803386744360125,26.08214285714286,26.659596677387466,18.376315789473683,17.649808716773986,31.589473684210514,15.584377497853458,MT,26.681578947368422,25.928545466150556
42,20200211,15.876315789473681,20.039057145929995,32.770967741935486,26.533169392277216,23.205263157894734,17.558302402496334,13.161578947368419,13.788423150455628,MT,25.568421052631585,26.272931376440184
43,20200212,18.09473684210526,19.15090049397614,30.534375,26.780474410337565,22.55,18.033530724048614,15.81078947368421,5.927632695291493,MT,23.6921052631579,25.943578269907405
44,20200213,9.856410256410255,19.039353828877207,30.442857142857147,26.9464925422388,16.056410256410256,18.27755686640739,12.832051282051278,8.074240379188511,MT,16.548717948717947,25.170239451272145
45,20200214,19.39487179487179,16.9089115815858,32.720588235294116,27.122937439469734,24.374358974358977,17.787993299961087,15.385897435897435,6.066008746229313,MT,32.16410256410256,22.36099770767348
46,20200215,18.246153846153852,17.698076589653887,29.205882352941185,27.409634909209085,21.60512820512821,18.37621684670448,10.258974358974358,6.890285864391841,MT,29.156410256410254,25.967985341548918
47,20200216,21.894736842105264,17.954747223274573,26.85714285714286,27.496454814602348,18.926315789473687,18.435352224111554,28.946578947368415,4.2656665198223,MT,32.10263157894737,26.69598409473896
48,20200217,18.86842105263157,19.062262247751153,21.689473684210526,27.424916843806997,14.992105263157896,18.238311392068862,31.590526315789464,11.318860321785952,MT,26.93421052631578,28.31459571974618
49,20200218,9.618421052631579,19.139483600192595,20.258333333333333,27.026754386986006,14.518421052631577,17.688013440370558,26.32552631578947,10.196462982812442,MT,15.289473684210524,27.63853586580072
50,20200219,4.56578947368421,16.93717988522516,19.116666666666664,26.49448234544081,10.886486486486485,17.234866181015967,13.163421052631579,7.2525582900079515,MT,12.03421052631579,23.59086432933807
51,20200220,7.12051282051282,14.06391443101068,29.15555555555555,25.86479830391267,17.102564102564102,16.455051787197586,2.5646153846153843,2.2314247870445247,MT,21.74871794871795,20.204650513870373
52,20200221,9.017948717948716,12.556779289286995,30.75714285714286,25.803811095392007,19.58974358974359,16.566669313609598,0.0,0.017436199130496714,MT,31.684615384615388,21.267311587589127
53,20200222,16.333333333333332,11.885654718097712,32.73600000000001,25.936264632028696,21.094871794871793,16.84704696536064,2.563846153846154,1.4887945702249132,MT,36.08461538461538,24.795718547616683
54,20200223,20.894871794871793,13.185401331219406,26.768421052631577,26.278733172136196,17.371794871794876,17.21037863194942,5.127692307692308,4.533970912461345,MT,33.535897435897446,28.15148872230734
55,20200224,22.900000000000002,15.255670391188724,35.05882352941176,26.341423272034703,25.164102564102564,17.075415989756582,15.4,7.16291578864729,MT,31.392307692307686,29.4501071529729
56,20200225,17.237837837837837,17.288198060045637,23.86153846153846,26.840172050630347,14.317948717948717,17.876463094353674,12.857179487179483,12.211179107105409,MT,23.6974358974359,29.788193306412015
57,20200226,18.27179487179487,17.421752479838,26.995238095238093,26.724369925961778,17.31025641025641,17.23314355909824,7.694871794871794,12.16264238679731,MT,29.86923076923076,27.65714562986578
58,20200227,22.771794871794864,17.786217859221825,27.245161290322578,26.7248604027664,19.312820512820515,17.188712275028227,10.271282051282046,11.297968145447808,MT,34.54358974358974,28.47449661229338
59,20200228,24.04615384615385,19.127317001008322,27.160000000000004,26.693913520784943,17.88974358974359,17.32869524359703,2.5646153846153843,13.045414771324877,MT,39.61025641025641,30.20890604666301
60,20200229,21.941025641025632,20.409425183220037,32.66969696969697,26.649034893162113,23.692307692307693,17.257344004511832,15.383076923076924,11.353872007679293,MT,40.830769230769235,32.750646189366066
61,20200301,19.25000000000001,20.855340457045365,29.50666666666666,26.905595594293935,20.410526315789472,17.85530714392662,39.47763157894736,15.610176269009305,MT,30.986842105263165,34.63718290822846
62,20200302,15.88684210526316,20.543361240377024,37.38378378378378,27.017319597216215,28.94473684210526,17.90075325965881,5.263157894736842,22.852743751809403,MT,33.25526315789474,32.89697855889797
63,20200303,22.573684210526313,19.48932463576396,38.36666666666666,27.555967837221484,27.742105263157896,18.889717680215835,31.578421052631573,13.940750880466924,MT,40.13157894736842,32.81606747746468
64,20200304,20.59189189189189,20.32886747212873,45.08378378378379,28.155209251011122,32.942105263157885,19.42834008336067,26.321578947368415,19.39329281794058,MT,40.347368421052636,34.76395564530577
65,20200305,16.06486486486487,20.448525203350513,28.06875,29.08943530040629,20.44054054054054,20.38364558815956,8.11135135135135,18.993402440419064,MT,33.278378378378385,35.86410422010081
66,20200306,22.660526315789472,19.454807656341124,26.31923076923077,29.118472629434926,17.507894736842108,19.842790156602856,5.264736842105263,13.36806542883048,MT,45.50789473684211,34.49088882054601
67,20200307,26.162162162162154,20.341846534858142,25.9,28.954912392532126,14.867567567567571,19.269759178161618,2.7024324324324325,10.84674411457938,MT,42.610810810810804,37.57508276998997
68,20200308,23.267567567567575,21.829711533917315,24.720833333333335,28.647565298220695,17.337837837837842,18.55137001276016,21.65459459459459,9.380680696915935,MT,30.451351351351352,38.2997366465841
69,20200309,21.548648648648655,22.248069197684522,20.084615384615383,28.21759073629099,12.33783783783784,18.25165971815586,10.825675675675676,14.455538803242346,MT,32.421621621621625,35.307979007874216
70,20200310,18.351351351351358,22.172733981907363,31.105882352941173,27.519082879318912,22.44864864864865,17.416070455312727,8.113243243243243,12.734146137849702,MT,34.19459459459459,34.377780311107635
71,20200311,23.2342105263158,21.34605826131171,33.386842105263156,27.403324842453006,24.965789473684215,17.91248064637184,15.792631578947363,11.249418375685407,MT,43.531578947368416,34.198527943662235
72,20200312,20.94871794871795,21.919113054871556,26.36774193548387,27.49072891123155,18.95641025641025,18.43134872317314,12.852307692307688,13.002289224734175,MT,29.717948717948723,36.88873706161976
73,20200313,17.432432432432428,21.77339882055918,27.3,27.297707000199487,21.01891891891892,18.176560181379315,35.136486486486476,12.526111737360823,MT,24.66756756756757,34.081782658525874
74,20200314,10.19473684210526,20.8239512078464,30.32777777777778,27.173150691214733,23.88684210526316,18.280850583314894,42.11657894736842,19.06008370196497,MT,16.23947368421053,31.16888562968799
75,20200315,3.5236842105263158,18.336253983113497,27.512500000000003,27.21298677640803,17.263157894736842,18.640679186582563,34.255526315789474,23.177222782856706,MT,9.58947368421053,26.563229818684714
76,20200316,7.6184210526315805,14.826845686634378,18.975,27.125753547864804,10.589473684210528,18.189099034667013,23.696578947368423,22.340905005706322,MT,15.510526315789473,21.44728413232735
77,20200317,15.194871794871798,13.248435950693155,24.811764705882354,26.57601447000223,16.315384615384616,17.183249330520628,0.0020512820512820513,18.91372392238797,MT,23.75641025641026,20.293347166436057
78,20200318,20.042105263157897,13.9293261980017,21.28181818181818,26.301190396617443,14.981578947368419,17.079600924253462,21.05815789473684,9.636927031294718,MT,26.01842105263158,22.035570883325168
79,20200319,19.834210526315786,15.616188792139289,21.29,25.840020958816307,13.631578947368421,16.757350999116895,36.848947368421044,15.080693210750011,MT,24.955263157894734,23.580913441096033
80,20200320,15.369444444444449,16.824503573526936,21.508333333333336,25.40260933567496,14.389189189189192,16.360623595118522,32.431351351351346,22.691323452028065,MT,22.508108108108107,24.199560091325214
81,20200321,21.56052631578948,16.641651783221295,20.45,25.00528179161689,13.697368421052632,16.140999269485473,0.0005263157894736842,23.878920939484154,MT,33.77105263157895,23.88241410953658
82,20200322,23.245945945945948,18.040844612734183,22.823076923076925,24.59054507648244,14.410810810810812,15.871754859387872,8.12,12.1061607237281,MT,33.84864864864865,27.53515573135444
83,20200323,21.42631578947369,19.453603378434973,23.00833333333334,24.354421827372384,16.139473684210525,15.745269750058648,2.639473684210526,13.292207501031255,MT,39.5578947368421,29.464876769014765
84,20200324,25.329729729729728,20.055050295756917,25.438709677419357,24.190492355122288,18.25945945945946,15.833630883693694,13.52081081081081,10.98034152784863,MT,39.400000000000006,32.57291791805199
85,20200325,23.610810810810815,21.452679260157872,20.564285714285713,24.22466866864878,13.589189189189188,16.128109511733054,18.943243243243238,15.506259114581184,MT,32.25405405405406,34.354385315861016
86,20200326,21.205405405405408,22.059491150743426,25.793548387096777,24.030927575335784,18.64864864864865,15.809113427996634,24.34135135135135,18.050825856762962,MT,32.64594594594594,33.374377147725646
87,20200327,18.705405405405408,21.938600306792388,23.882352941176475,24.142502781924083,15.481081081081077,16.193867214024063,0.0024324324324324323,20.29727491552765,MT,35.44864864864865,33.12249214879104
88,20200328,22.548648648648655,21.241934018913238,22.987096774193546,24.1749541601714,17.013513513513512,16.078311981260775,2.7035135135135135,8.341162617126026,MT,39.24594594594595,33.77622889927455
89,20200329,23.505405405405405,21.65193467247817,23.991176470588236,24.16846774220467,17.013513513513512,16.20373839586973,5.404864864864865,10.53849425486616,MT,42.14594594594594,35.2474362629652
90,20200330,25.75675675675676,22.174275796860453,26.962500000000002,24.21194658209296,18.583783783783783,16.285168169438837,10.81081081081081,12.385266077196274,MT,44.24594594594595,36.954574664831156
91,20200331,26.834210526315786,23.116877683334877,26.461764705882356,24.42818898768986,20.392105263157895,16.529503346979617,31.593947368421052,14.814343698862436,MT,39.92105263157895,38.621813809105326
92,20200401,15.610526315789471,24.085609008040688,26.01724137931034,24.635194998628954,19.973684210526315,16.908901852369308,13.243157894736843,22.304157742390757,MT,21.092105263157894,38.420034965872766
93,20200402,5.344736842105265,22.119713526881398,21.88461538461538,24.81760277117,14.131578947368421,17.144940930604932,18.462631578947363,12.615825285750464,MT,13.289473684210527,32.702363206744195
94,20200403,11.607894736842104,18.12981191517578,22.30869565217392,24.743053052355265,15.07894736842105,16.692877288162705,18.42763157894737,15.810008362499442,MT,20.78947368421053,26.87810042304652
95,20200404,21.01842105263158,16.69445173665881,20.45416666666667,24.64377283173449,15.444736842105263,16.505588011443614,28.94973684210526,14.869702383891955,MT,31.523684210526312,25.641689997741153
96,20200405,23.19210526315789,17.912361729476185,23.386363636363637,24.405687675405954,15.321052631578949,16.376271741092204,21.051052631578948,18.21452401128975,MT,34.57631578947369,27.96499390746866
97,20200406,28.81842105263158,19.328958918982078,25.96451612903226,24.317873038965114,18.681578947368426,16.2494825810194,7.896578947368421,13.246673605152077,MT,43.11842105263158,30.0089551617418
