,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
52,20200530,52,46.60462693770727,19.01103204144881,10.671529334038496,9.460880662500859,WV,65.18340051968893
53,20200531,53,46.75764733701945,19.009743675360312,10.67069287399451,9.449912036955357,WV,65.37464876572291
54,20200601,54,46.91211554308733,19.00854086967615,10.669913736730814,9.439590890476337,WV,65.56523258487384
55,20200602,55,47.06805284718673,19.007413704349442,10.669188905258974,9.429882372915745,WV,65.75512287815413
56,20200603,56,47.225472024083146,19.006359699368474,10.668511591355006,9.42074613147057,WV,65.94428084691366
57,20200604,57,47.3843815902869,19.005370174692224,10.667884057760238,9.412150067320237,WV,66.1326482931773
58,20200605,58,47.54480709532898,19.004447610332413,10.667297253509362,9.404063915862487,WV,66.32018641829491
59,20200606,59,47.7067570557197,19.00358208624216,10.666753441343705,9.396456495385904,WV,66.50684187412263
0,20200408,0,29.404867654244093,26.94095551967621,15.623589801788329,0.9080747751394909,NH,37.23565874497096
1,20200409,1,29.60770612378914,26.928008913993835,15.700319482485453,1.0689044994041326,NH,37.267860472798354
2,20200410,2,29.699813032746302,26.904686450958252,15.768580095767973,1.1696844207743804,NH,37.206564861138666
3,20200411,3,29.79392528494198,26.88135039806366,15.833059937953948,1.2482697371020914,NH,37.03750882267953
4,20200412,4,29.89182938237984,26.85809814929962,15.893913183212279,1.314112722506126,NH,36.80413909455141
5,20200413,5,29.99267521103222,26.834956884384155,15.951332549254099,1.371677825326721,NH,36.535758205850925
6,20200414,6,30.095783100525527,26.811949253082275,16.005517761707306,1.4232712333500386,NH,36.24913056095442
7,20200415,7,30.200671179294574,26.78913187980652,16.056661538283027,1.4701211230506501,NH,35.95395816465219
8,20200416,8,30.30698803881803,26.766581773757935,16.104939076900482,1.5129102125465872,NH,35.65586230854194
9,20200417,9,30.414481169978767,26.744398593902588,16.15052557547887,1.5520307365258537,NH,35.358120664159465
10,20200418,10,30.522950669725724,26.722688794136047,16.193569952249526,1.5876994758943719,NH,35.06255523840587
11,20200419,11,30.632280804713556,26.70154297351837,16.23422462940216,1.6200044559339684,NH,34.77027476251126
12,20200420,12,30.742389509479192,26.681040406227112,16.272612245480218,1.6489232973357044,NH,34.48181298017502
13,20200421,13,30.853215760986,26.661251306533813,16.308869454860687,1.674327095280091,NH,34.19746587653955
14,20200422,14,30.96473430832226,26.642209649086,16.343106632232665,1.6959862380574149,NH,33.91737901806832
15,20200423,15,31.07693463027476,26.623940348625183,16.375434152285255,1.7135798063774905,NH,33.64167371014754
16,20200424,16,31.18982724805672,26.606459259986877,16.405957133769988,1.7267152671615285,NH,33.37038149217765
17,20200425,17,31.303418474396057,26.589759588241577,16.43477018356323,1.734955030322075,NH,33.1035678690672
18,20200426,18,31.41773776868978,26.57383906841278,16.461971412499743,1.7378576266914607,NH,32.84126195410888
19,20200427,19,31.53280617336431,26.55866825580597,16.48764841953913,1.735030075604717,NH,32.583517121672635
20,20200428,20,31.648657356301932,26.544233560562134,16.511881795724232,1.726186220298211,NH,32.33039159834385
21,20200429,21,31.765320776899642,26.530507802963257,16.53475388407707,1.7112195352613928,NH,32.0819314801693
22,20200430,22,31.88283641576766,26.517459273338318,16.55634001970291,1.6902677278419338,NH,31.83820227205754
23,20200501,23,32.001227419575045,26.505056262016296,16.576708529790242,1.663769134104252,NH,31.599267052809402
24,20200502,24,32.1205379774173,26.493285179138184,16.595927741527557,1.6324922595173121,NH,31.365181622902558
25,20200503,25,32.240799652934065,26.48209846019745,16.61406773408254,1.5975253352771204,NH,31.13601391335329
26,20200504,26,32.36204400976498,26.471482515335083,16.63117756287257,1.5602230555514496,NH,30.911836707393334
27,20200505,27,32.4843131327629,26.46139883995056,16.647320299148557,1.5221030358771483,NH,30.69269367496173
28,20200506,28,32.60763227283953,26.45182704925537,16.66255200624466,1.4847094485710066,NH,30.4786163554589
29,20200507,29,32.7320414106051,26.442737698554993,16.67692349155744,1.449469645957152,NH,30.269643566608433
30,20200508,30,32.85756579697131,26.434112668037415,16.6904785545667,1.4175645095705987,NH,30.06581655224165
31,20200509,31,32.984247516791015,26.425922513008118,16.703269754648208,1.3898405740708113,NH,29.867178982297585
32,20200510,32,33.112111820975926,26.41814684867859,16.7153321313858,1.3667730267842613,NH,29.67374541342259
33,20200511,33,33.24120500286419,26.410767555236816,16.72671474019686,1.348484058737755,NH,29.485552237232532
34,20200512,34,33.37154389639694,26.403757452964783,16.73745086868604,1.3347946354597808,NH,29.30257276654244
35,20200513,35,33.503174794912326,26.397109746932983,16.747577308416364,1.3253014818032585,NH,29.124845819075908
36,20200514,36,33.6361250535647,26.3907949924469,16.75712734699249,1.3194586918254694,NH,28.952332577109342
37,20200515,37,33.770428340236336,26.38479733467102,16.766139527956643,1.3166499393582345,NH,28.785079136689507
38,20200516,38,33.90612463553745,26.37910771369934,16.77463662703832,1.3162496481190127,NH,28.623066088954612
39,20200517,39,34.04324129462241,26.373703479766846,16.782650179862976,1.3176668551564217,NH,28.46624248564244
40,20200518,40,34.18182040234406,26.368573307991028,16.790208218097685,1.3203683361361425,NH,28.314618031183883
41,20200519,41,34.32189562658468,26.36370587348938,16.797338773409525,1.3238982991327843,NH,28.168129646778112
42,20200520,42,34.4635027394692,26.359076261520386,16.804062869548797,1.3278776386529207,NH,28.02678703685602
43,20200521,43,34.60667330463726,26.35468900203705,16.810405034224193,1.3320042340258758,NH,27.890451913277314
44,20200522,44,34.751451511184364,26.35051918029785,16.816388043165205,1.3360454896340768,NH,27.759121849934264
45,20200523,45,34.89787313123543,26.346564531326294,16.822027664184567,1.3398281896263362,NH,27.632770159641908
46,20200524,46,35.0459697284301,26.342811465263367,16.82734842499097,1.34323029217124,NH,27.51135074635347
47,20200525,47,35.19580232580501,26.339241862297058,16.832364341417946,1.346171231756608,NH,27.394773844083154
48,20200526,48,35.34738354881603,26.335855722427368,16.83709468523661,1.3486034150520962,NH,27.28304187893868
49,20200527,49,35.500761795043935,26.33264172077179,16.84155872821808,1.3505058055073025,NH,27.176021414995198
50,20200528,50,35.65598756631214,26.329590797424316,16.845765230258305,1.3518789999037981,NH,27.073620260159178
51,20200529,51,35.81309032201766,26.326693892478943,16.849733463128405,1.3527398573209843,NH,26.975823857784277
52,20200530,52,35.972124772469186,26.32393968105316,16.853473938703537,1.3531186644236248,NH,26.88259581625462
53,20200531,53,36.133128794034306,26.321328163146973,16.85700242479642,1.3530557039678097,NH,26.79384879569213
54,20200601,54,36.29614026308058,26.31885027885437,16.860329433282214,1.352600359628598,NH,26.709485751787827
55,20200602,55,36.461205472946155,26.316492438316345,16.863468979994455,1.3518069385290148,NH,26.6294266229868
56,20200603,56,36.628374925454445,26.3142591714859,16.866426320870715,1.3507346712400516,NH,26.553610756595933
57,20200604,57,36.79769070545831,26.31213915348053,16.86921897570292,1.3494442802866302,NH,26.48193382998308
58,20200605,58,36.969203314781176,26.310123324394226,16.871846944491068,1.3479970849752427,NH,26.41436672985554
59,20200606,59,37.1429548382759,26.308207154273987,16.874327747027078,1.346453061853846,NH,26.350826968550688
0,20200408,0,28.677615740469523,21.205614469268102,12.572864423692227,4.5295717926258625,ID,39.135853552300006
1,20200409,1,28.641961066495806,21.190245226296508,12.659463837991158,5.899948876279851,ID,39.32893048291622
2,20200410,2,28.56859270163945,21.17603727091442,12.682113384703795,5.592238009701604,ID,39.476389664022825
3,20200411,3,28.45677664450237,21.166101344607092,12.698161145051321,5.640485586524009,ID,39.58167931826219
4,20200412,4,28.321974586872827,21.159334853020578,12.707490690300862,5.616460450641487,ID,39.66443666167882
5,20200413,5,28.17849161227544,21.154857397621328,12.711730636656284,5.626280920453693,ID,39.73621618229411
6,20200414,6,28.036527480397908,21.15203173756599,12.712099327643712,5.651502218246459,ID,39.8029869535695
7,20200415,7,27.902446714185533,21.150371557474134,12.709585021436215,5.694014967809552,ID,39.8677429271781
8,20200416,8,27.77969689596267,21.14953937124122,12.704955593248208,5.748998175833536,ID,39.93185868470566
9,20200417,9,27.66969836609704,21.14927944405512,12.698808433363835,5.812386968718922,ID,39.995936782463744
10,20200418,10,27.57259728936922,21.149411503835157,12.691594010094802,5.88025406718254,ID,40.06016551929972
11,20200419,11,27.487707326809566,21.149801394614304,12.68366022358338,5.94934004359919,ID,40.124582554983064
12,20200420,12,27.413935420059023,21.15034640323032,12.675257950027783,6.017061110359171,ID,40.18916905962903
13,20200421,13,27.34997879607337,21.150987836447626,12.6665770791471,6.081489648974459,ID,40.25387795852579
14,20200422,14,27.294483841884706,21.151671193404628,12.657760374744733,6.14127113426509,ID,40.318690421788595
15,20200423,15,27.246182736896333,21.15236293510957,12.648906246821085,6.195533919217794,ID,40.38358761953272
16,20200424,16,27.203915695349377,21.153046292066573,12.640088156362374,6.24379317857649,ID,40.448588381642885
17,20200425,17,27.166650031294143,21.153700302405788,12.631356001396973,6.2858736742968135,ID,40.51370212306148
18,20200426,18,27.133496046066284,21.154320773753252,12.622737503051757,6.3218467996561,ID,40.57895708861559
19,20200427,19,27.10371020578203,21.154897225174036,12.614258996397258,6.351955291797285,ID,40.644362693247594
20,20200428,20,27.076679253862018,21.15543384904211,12.605932955940565,6.376572991881681,ID,40.70996601166933
21,20200429,21,27.051885258583795,21.155926452983508,12.597763539850712,6.396157465914021,ID,40.775785873765535
22,20200430,22,27.028905613081797,21.156375036998227,12.589757678409418,6.41122599064008,ID,40.8418552318345
23,20200501,23,27.007413035347348,21.156790082021192,12.581909827391307,6.422314664669658,ID,40.90820703817451
24,20200502,24,26.98712155080977,21.157161107117478,12.574218600740036,6.429965427880701,ID,40.974846000256754
25,20200503,25,26.967818267288663,21.157502785595977,12.566679840286573,6.434700100227542,ID,41.04180507037952
26,20200504,26,26.9493188900607,21.15781302126971,12.559292159974575,6.437021030770695,ID,41.10910307842753
27,20200505,27,26.93148996432622,21.15809600651264,12.552048629522323,6.437389030663863,ID,41.17674943934317
28,20200506,28,26.914204390276048,21.15835174132477,12.544943704704444,6.4362233731539344,ID,41.24477239795354
29,20200507,29,26.897370020548504,21.1585802257061,12.537974613408247,6.433892058134078,ID,41.31316724678745
30,20200508,30,26.880926482734225,21.158794036778534,12.531138583521049,6.430724143709825,ID,41.3819669381432
31,20200509,31,26.864791161957243,21.15898478979414,12.524427298704783,6.426994169484013,ID,41.451176179491966
32,20200510,32,26.84893863825571,21.159156677126884,12.517842145015797,6.422936435212259,ID,41.52080438577611
33,20200511,33,26.833321249201184,21.159318083524703,12.5113803503414,6.418733967296455,ID,41.5908656794092
34,20200512,34,26.817910397336597,21.159464816613628,12.50503359834353,6.41453798967859,ID,41.66136947533359
35,20200513,35,26.80268066270011,21.159594780206678,12.498806047191222,6.4104633806321925,ID,41.73232048102048
36,20200514,36,26.7876193353108,21.15971635905179,12.492686608433724,6.4065919179113004,ID,41.80373752635459
37,20200515,37,26.772707350197294,21.159821168401024,12.486682212352752,6.402983312256958,ID,41.875630026278294
38,20200516,38,26.757938352369127,21.15992388156327,12.480783156553905,6.3996732603078295,ID,41.947983858378045
39,20200517,39,26.743305986835843,21.16001401760361,12.474989441037177,6.39667214654062,ID,42.02084609736568
40,20200518,40,26.72880707610221,21.16009996126998,12.46930383791526,6.393991004461827,ID,42.09419791335646
41,20200519,41,26.71444797515869,21.16017542400143,12.463718030850092,6.391612310267012,ID,42.16805813623512
42,20200520,42,26.700212796529133,21.160244598171925,12.458230633785327,6.38952503044968,ID,42.24242676600167
43,20200521,43,26.68611107269923,21.160307483781466,12.45284303277731,6.38770450187766,ID,42.31731792506965
44,20200522,44,26.672152336154667,21.160366177017035,12.447552455713351,6.3861234652996055,ID,42.39274573585262
45,20200523,45,26.658333409400214,21.16041858169165,12.442351972311736,6.384754661464172,ID,42.46871490582177
46,20200524,46,26.644654292435874,21.16047098636627,12.437251284966866,6.38356693694125,ID,42.54523014244827
47,20200525,47,26.631118162756874,21.160512910105965,12.432239305227995,6.382536926658257,ID,42.62229615320331
48,20200526,48,26.617731375353678,21.160550641471687,12.427317419151464,6.381630881065907,ID,42.69992706050044
49,20200527,49,26.60449710772151,21.16059256521138,12.422482854624588,6.380833872478941,ID,42.77813227928204
50,20200528,50,26.591410593617532,21.160626104203136,12.417736997703711,6.380116045526836,ID,42.85692122449046
51,20200529,51,26.578482954275042,21.16065964319489,12.413072918107112,6.379459227375362,ID,42.93629389612572
52,20200530,52,26.565709423451196,21.160684797438705,12.408494774003824,6.378848490339258,ID,43.01625970913017
53,20200531,53,26.553096356136457,21.160709951682524,12.403998407224814,6.378270204792852,ID,43.09684220085974
54,20200601,54,26.540646929826057,21.160737202113324,12.399582431713739,6.377711390140263,ID,43.178036663843244
55,20200602,55,26.528357967024757,21.160760260170154,12.395245461414257,6.377161661904791,ID,43.25984309808069
56,20200603,56,26.516229467732565,21.160777029666033,12.390986110270024,6.376618423967257,ID,43.34228974839916
57,20200604,57,26.50426460944471,21.16079799153588,12.38680160616835,6.37607129185096,ID,43.42536719985631
58,20200605,58,26.492463392161188,21.16081685721874,12.38269333516558,6.375519616526105,ID,43.50909428233687
59,20200606,59,26.480819460891542,21.160827338153663,12.378658525149028,6.374960152843723,ID,43.59347570331201
0,20200408,0,28.16287990861079,22.609596210718152,14.707709671769823,2.1338701682165264,AZ,59.89282349199056
1,20200409,1,28.438120217708978,22.549849987380643,14.693286783695221,3.176454238593578,AZ,60.257654102146624
2,20200410,2,28.696652310210112,22.499235316059167,14.669729512589319,3.6087425605952737,AZ,60.54659878015518
3,20200411,3,28.906681928915134,22.454762353967215,14.642921679701125,3.817968506813049,AZ,60.78499578610062
4,20200412,4,29.062605014794013,22.41513238023309,14.61461371762412,3.912028814926743,AZ,60.991332022100686
5,20200413,5,29.174242892160134,22.37948717580122,14.585953977789199,3.9674823959916825,AZ,61.17780324146151
6,20200414,6,29.25712294333121,22.3472191519597,14.557686605453492,4.028245983794331,AZ,61.35226917862892
7,20200415,7,29.326970664017338,22.317892870131658,14.530290221316475,4.115425434485077,AZ,61.51977171599865
8,20200416,8,29.396657540167077,22.291166561666653,14.504016820022038,4.234043734520673,AZ,61.68349844366312
9,20200417,9,29.47495352205108,22.266764280024695,14.479003391947066,4.378902423083781,AZ,61.84546611458063
10,20200418,10,29.56650544755599,22.244470837536976,14.455292218072074,4.53972796306014,AZ,62.00689598470926
11,20200419,11,29.672478458811252,22.22407610977397,14.432879915918623,4.704278715848922,AZ,62.168544336408374
12,20200420,12,29.791677990906376,22.205418073079162,14.411729278223856,4.861214354932308,AZ,62.33083692863583
13,20200421,13,29.921248072561095,22.18833470379605,14.391787876571929,5.001501239240169,AZ,62.49404826387763
14,20200422,14,30.057736430799256,22.172671573127015,14.372996517590115,5.119130621552467,AZ,62.65830158814788
15,20200423,15,30.197800637693962,22.15830463171005,14.355285860470364,5.210907132178544,AZ,62.82364732027054
16,20200424,16,30.338584721964946,22.14511995666167,14.33859671183995,5.27635670095682,AZ,62.99011347070336
17,20200425,17,30.478034973495145,22.13300868833766,14.322871569565365,5.316819983571767,AZ,63.15768883526325
18,20200426,18,30.614717522088217,22.1218695619527,14.308049549034664,5.334913047552108,AZ,63.32636781185865
19,20200427,19,30.747714376975505,22.111616502439272,14.294076530592783,5.3340280464291565,AZ,63.496122390031815
20,20200428,20,30.87657242732889,22.102171029588753,14.280903468302318,5.317820213735103,AZ,63.66690215095878
21,20200429,21,31.001134751649463,22.093464789671053,14.268483007465091,5.2898285016417494,AZ,63.83873510509729
22,20200430,22,31.121475887649197,22.08543955543462,14.256769484622138,5.253515569120645,AZ,64.01155402734875
23,20200501,23,31.2377409877146,22.07802444152972,14.245724001271384,5.212017855942249,AZ,64.18535331562161
24,20200502,24,31.35011247308815,22.071178942042238,14.235307658910752,5.167935644835233,AZ,64.36012176573276
25,20200503,25,31.458741380712564,22.064852424579506,14.225479867798942,5.123425665646791,AZ,64.5358257651329
26,20200504,26,31.563727748043394,22.058999319988136,14.216211876869203,5.080290016382932,AZ,64.71244850754738
27,20200505,27,31.665148074311368,22.053586717212898,14.207469861337117,5.0399603784084315,AZ,64.8900011971593
28,20200506,28,31.763016090147634,22.048579173578933,14.199221687657493,5.003535373806953,AZ,65.06843901723623
29,20200507,29,31.857325910995986,22.043946309650643,14.191441987242017,4.971725318580865,AZ,65.24775636568666
30,20200508,30,31.948369803148154,22.039652682753168,14.184101163404328,4.945142136812209,AZ,65.4279588446021
31,20200509,31,32.036712684000236,22.035678039929444,14.177178921273777,4.924172029942273,AZ,65.60901284143328
32,20200510,32,32.12131887165939,22.03199706498314,14.170644818544389,4.9088555122911925,AZ,65.79091835618019
33,20200511,33,32.2019294456524,22.028584441717932,14.164483634063176,4.899130496978759,AZ,65.97365858256816
34,20200512,34,32.2785032140858,22.025422448796384,14.158664925524167,4.894836505204439,AZ,66.15722231641412
35,20200513,35,32.35104998455328,22.022493364881065,14.153179391111648,4.8956631025671955,AZ,66.34159275144339
36,20200514,36,32.4196325256544,22.019784531873814,14.148001662237304,4.90117568090558,AZ,66.52676428556443
37,20200515,37,32.48428810624515,22.01726557033903,14.143117363367763,4.910894908457994,AZ,66.71272571459413
38,20200516,38,32.54505007214406,22.014933948657088,14.138509582110814,4.924298308342695,AZ,66.89945463016629
39,20200517,39,32.60195569220711,22.01277700872982,14.134161406074252,4.940852354317903,AZ,67.08693982809781
40,20200518,40,32.65500104339684,22.010771965980528,14.13005761410509,4.960013523101806,AZ,67.27517570629716
41,20200519,41,32.704172395082075,22.00891882040921,14.126188058768001,4.981284593492746,AZ,67.4641398563981
42,20200520,42,32.7494677857441,22.007199850678443,14.122534136431558,5.004208858609199,AZ,67.653815472126
43,20200521,43,32.79085190804565,22.00560746192932,14.119087390899658,5.028279100209474,AZ,67.8441969513893
44,20200522,44,32.8283286850242,22.004126464444045,14.115832601019315,5.0529944139719,AZ,68.03525628373026
45,20200523,45,32.861884386048594,22.00275685822262,14.112766384312085,5.07807646125555,AZ,68.22698786705732
46,20200524,46,32.89151901111883,22.001485985166884,14.109870137146542,5.10298803269863,AZ,68.41936369091272
47,20200525,47,32.91723059871617,22.000311313657196,14.10713540332658,5.127474993020296,AZ,68.61237815320492
48,20200526,48,32.939034840990516,21.999217653975766,14.10455880037376,5.151370549499988,AZ,68.8060088455677
49,20200527,49,32.95695135312921,21.99820753774222,14.102125107135093,5.174541057497263,AZ,69.00023335963488
50,20200528,50,32.97101936550701,21.997273370097663,14.099829249892917,5.196726593971252,AZ,69.19502928704023
51,20200529,51,32.98127418546115,21.99640249294393,14.097663618070738,5.217877699881791,AZ,69.39039662778377
52,20200530,52,32.98776288944132,21.995597437900653,14.095618909852845,5.237872832268476,AZ,69.5863017693162
53,20200531,53,32.9905443230096,21.994850610108934,14.093690051521575,5.256738825291395,AZ,69.78272230327129
54,20200601,54,32.98968910084051,21.99415947794914,14.091869432500431,5.274405173510313,AZ,69.97964702546597
55,20200602,55,32.98526783760856,21.99351644656237,14.090151979071754,5.290907129645347,AZ,70.17706473171711
56,20200603,56,32.97739037836299,21.992924047568263,14.08853177189827,5.306299940496682,AZ,70.37493060529232
57,20200604,57,32.966131260815786,21.99237215448828,14.087001200403487,5.320695151984691,AZ,70.5732446461916
58,20200605,58,32.951619945203554,21.991860767322425,14.085558573348182,5.3341306476294985,AZ,70.77197324186564
59,20200606,59,32.933950584425645,21.9913898860707,14.084196280155863,5.346612215191125,AZ,70.97110518813133
0,20200408,0,65.02166891782844,20.272359750991644,14.182789595621934,7.351297197926502,LA,74.59018730163575
1,20200409,1,65.14746132175975,20.29062962809274,14.173992371784063,6.195230633604984,LA,74.62410541534425
2,20200410,2,65.28499934622583,20.303230770798613,14.208086776845857,5.68150559731974,LA,74.68999475955964
3,20200411,3,65.42858365900975,20.33009274061336,14.268531551900896,5.330633968435801,LA,74.77252298355104
4,20200412,4,65.57582720213749,20.364670240601825,14.343983075528772,5.085600199392781,LA,74.86387673377992
5,20200413,5,65.72495818645397,20.40279403675434,14.42718816534528,4.927652620177429,LA,74.95896416187287
6,20200414,6,65.87489873500581,20.4418967352357,14.513681491590892,4.842034876607358,LA,75.05450603485109
7,20200415,7,66.02492255302187,20.480454363102137,14.600760981721695,4.815073460323306,LA,75.14838505268098
8,20200416,8,66.17459478885571,20.51757033481154,14.686830173123555,4.83372984815962,LA,75.23929468631745
9,20200417,9,66.32361012113857,20.55276187353356,14.770967724188315,4.885631804231267,LA,75.3264344930649
10,20200418,10,66.4717788805353,20.58579315279805,14.852655777391394,4.959314509197496,LA,75.40937068462374
11,20200419,11,66.61893915419884,20.61659075493036,14.931643346570569,5.044529797363166,LA,75.48791218757631
12,20200420,12,66.7649891683396,20.645174702932668,15.007809704204773,5.132528907398764,LA,75.56198670387269
13,20200421,13,66.90981327092395,20.67161396492359,15.081129433973777,5.216252014757348,LA,75.63168202400209
14,20200422,14,67.05333744465038,20.696022004582158,15.151623186637767,5.290405282965645,LA,75.69711692333223
15,20200423,15,67.19548304613602,20.71852118469948,15.219343383357208,5.351404107092664,LA,75.75845149040224
16,20200424,16,67.33616680591666,20.739236092844674,15.284359919012715,5.397217635251581,LA,75.8158819627762
17,20200425,17,67.47533783709751,20.75829131658687,15.34673951144488,5.427140022579294,LA,75.86962007045747
18,20200426,18,67.61291287021436,20.775813668273216,15.406575883334535,5.441527287318156,LA,75.9198517227173
19,20200427,19,67.7488410183724,20.791918836360754,15.463946872162365,5.441520751717571,LA,75.96680414199831
20,20200428,20,67.88308064683956,20.80672473408455,15.518931903929078,5.428807976644199,LA,76.0106580734253
21,20200429,21,68.01556699047698,20.82032257734343,15.571619935755457,5.4053988312671954,LA,76.05162524700167
22,20200430,22,68.14626766671527,20.832810256370276,15.622090393642207,5.373450751737333,LA,76.08987607955935
23,20200501,23,68.275150292985,20.844283436619957,15.670429057670086,5.335120486247424,LA,76.12560680866243
24,20200502,24,68.40218248671675,20.85481553576713,15.716708999759742,5.292459181444002,LA,76.15895686626436
25,20200503,25,68.52733649142246,20.864488870598546,15.761011234431894,5.247327763598698,LA,76.19009666919709
26,20200504,26,68.65059380277675,20.873374634010844,15.803413599167227,5.2013491255302835,LA,76.21917597770693
27,20200505,27,68.77194516861694,20.88153067023255,15.843990754406404,5.155869944938099,LA,76.246318731308
28,20200506,28,68.89137208461763,20.889019273048223,15.882807829470002,5.111957244612276,LA,76.27166436195375
29,20200507,29,69.00887917686018,20.895893837130345,15.919944250358721,5.070393576728036,LA,76.29533680915834
30,20200508,30,69.12445719318188,20.902207757151402,15.955463557873129,5.031702821269057,LA,76.31743419170381
31,20200509,31,69.23811538574544,20.908001079115756,15.989432469853812,4.996173576597983,LA,76.33807012081148
32,20200510,32,69.34985838063221,20.913318298583807,16.021914527101334,4.96389802908095,LA,76.35733755111696
33,20200511,33,69.45969080392352,20.918203911115956,16.0529669163362,4.934803943132551,LA,76.37532943725587
34,20200512,34,69.56763115994475,20.922684614048446,16.08265476687899,4.908699378482996,LA,76.39213356971742
35,20200513,35,69.67369795302129,20.9267960038296,16.11103367693019,4.885310183886724,LA,76.40783257484438
36,20200514,36,69.77790043531581,20.930573676907738,16.13815606765027,4.8643106112514545,LA,76.42248325824738
37,20200515,37,69.88026173723506,20.93404210584108,16.16407753723972,4.845359777409869,LA,76.43617341041566
38,20200516,38,69.98080498918576,20.93722131363181,16.18884574129896,4.828120582963411,LA,76.44895983695986
39,20200517,39,70.07954869549327,20.94014467195023,16.2125178665485,4.812278975105055,LA,76.46090450763704
40,20200518,40,70.17652523872702,20.942823304686435,16.235128860428645,4.7975590826943515,LA,76.47205389976503
41,20200519,41,70.27176700145642,20.94528613395469,16.256732732619877,4.783729407879022,LA,76.4824699831009
42,20200520,42,70.36527860976281,20.947539834089056,16.277373961682585,4.770604545989861,LA,76.4922043991089
43,20200521,43,70.45711557662234,20.949613327203792,16.297084318017056,4.758050345225402,LA,76.50129329681398
44,20200522,44,70.54729178027905,20.951517737189004,16.315914634263738,4.745970835450749,LA,76.50978831768037
45,20200523,45,70.63584885546503,20.953264187934785,16.333898269342924,4.734316827672032,LA,76.51772044658662
46,20200524,46,70.72280993258701,20.95486602810926,16.351074936254967,4.723063899381802,LA,76.52512583255769
47,20200525,47,70.80821202029574,20.95633660638055,16.367474816880133,4.71221755424371,LA,76.53205095291139
48,20200526,48,70.89208750116066,20.957689271416772,16.38313603569876,4.701803934660095,LA,76.53852162837984
49,20200527,49,70.9744641316698,20.958924023217932,16.398091951631148,4.691858126486722,LA,76.54455851554872
50,20200528,50,71.05538817263665,20.960060884786206,16.412369569517526,4.682424503011772,LA,76.55020292758942
51,20200529,51,71.13488738054926,20.961102080899614,16.425999071238174,4.673546749565463,LA,76.55547552108766
52,20200530,52,71.21299413797705,20.9620631850043,16.439013815713377,4.665270615351887,LA,76.56040211677552
53,20200531,53,71.28975007965211,20.96294197232224,16.451437630743346,4.657633250100681,LA,76.56500853538515
54,20200601,54,71.36517833598118,20.96374734196552,16.463299109688343,4.650666987835788,LA,76.56930510520937
55,20200602,55,71.43932516777771,20.964485968268193,16.474618903308542,4.644395219127719,LA,76.57332281112672
56,20200603,56,71.5122229576111,20.965166750342345,16.4854256049642,4.638831015177644,LA,76.5770771455765
57,20200604,57,71.58390871413212,20.965789688187975,16.495738276895484,4.63398022362819,LA,76.58058360099794
58,20200605,58,71.6544055677475,20.966363680917162,16.505583923942634,4.6298428444793585,LA,76.58385766983034
59,20200606,59,71.72376440535201,20.966888728529906,16.514980019825806,4.626404430614067,LA,76.58691484451295
0,20200408,0,22.955044782906764,24.85291710110272,17.29152728319168,8.660142753124235,MT,37.0665777858666
1,20200409,1,23.086731723861558,24.974158558424783,17.105338570475578,9.77807427884759,MT,36.47324261597225
2,20200410,2,23.2228897585637,25.076877627653236,17.025182819366453,9.199122914236943,MT,36.293873010362894
3,20200411,3,23.34480169448587,25.141559945134556,16.951094126701353,8.056287229947142,MT,36.14378901958465
4,20200412,4,23.459399762335746,25.182655288191405,16.881826382875442,6.825975253710875,MT,36.00253378033638
5,20200413,5,23.572654466662136,25.20930636490093,16.817267936468124,5.761315587783181,MT,35.87521074167319
6,20200414,6,23.688170160353177,25.22704619449728,16.757382899522778,4.930154157506452,MT,35.76569833346775
7,20200415,7,23.80791948454247,25.239239227421145,16.70212940275669,4.655219192142422,MT,35.67581255095345
8,20200416,8,23.93289130404591,25.247938301984004,16.651409751176832,5.0185877719199325,MT,35.60602713201727
9,20200417,9,24.063443509903212,25.254386143123405,16.605075408518314,5.9393268187706525,MT,35.55609324463776
10,20200418,10,24.19956931745012,25.259359798361277,16.56292799413204,7.335799309063601,MT,35.525384023530144
11,20200419,11,24.34107197142309,25.263335967063906,16.524725264310835,9.072062552603514,MT,35.51292806676456
12,20200420,12,24.48766142742501,25.26662050836227,16.490197062492367,10.929400083100472,MT,35.517636734247205
13,20200421,13,24.63902728706598,25.269392528954675,16.45906725078821,12.651315451634895,MT,35.53837353357247
14,20200422,14,24.7948642404543,25.271778781273788,16.431054706871507,14.025533185069623,MT,35.573997187103544
15,20200423,15,24.954905989517762,25.27386468543726,16.405879305303095,14.939087782357188,MT,35.62333052796977
16,20200424,16,25.11892694416973,25.275697084735423,16.38328085839748,15.382097906711937,MT,35.68519399668489
17,20200425,17,25.286755791637628,25.27732833343394,16.363006156682967,15.415906142930725,MT,35.75842478207179
18,20200426,18,25.45825344630413,25.278783230921803,16.34482890665531,15.134171324420617,MT,35.84189117695604
19,20200427,19,25.633328315201727,25.280086576588015,16.328530789911746,14.634224981005126,MT,35.934511719090594
20,20200428,20,25.811927817182404,25.281263169821575,16.313922397792336,14.001578736788517,MT,36.03523365761552
21,20200429,21,25.99402142125699,25.28231576611014,16.300833262503144,13.303952009903416,MT,36.14309516106333
22,20200430,22,26.179614215923674,25.28327743130572,16.28909590691328,12.591257513117144,MT,36.25719899858747
