,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
90,20200330,0.3537695813558564,0.4220161437988281,0.40145361501260046,0.5024830102920532,0.3298380961928574,0.486101895570755,0.014983521471387507,0.4568152129650116,MN,0.5235963815745259,0.4846530854701996
91,20200331,0.37416475182495007,0.41195398569107056,0.40356188500931234,0.49617666006088257,0.38607431181299234,0.45167702436447144,8.629403803832314e-06,0.30016013979911804,MN,0.5223597725714749,0.4992385506629944
92,20200401,0.4477514995234231,0.40401792526245117,0.5256926804398143,0.49245619773864746,0.5456664710808135,0.4478282332420349,0.4458381475249962,0.3083500564098358,MN,0.5263653104291839,0.5106706023216248
93,20200402,0.522098126896602,0.40901505947113037,0.5335197831103333,0.4947667419910431,0.532152618884748,0.4665793478488922,0.7338588818175721,0.41130325198173523,MN,0.5653453768297108,0.5205743312835693
94,20200403,0.3562923818758786,0.4271882474422455,0.488616946604936,0.496284544467926,0.4898235157097704,0.47120147943496704,0.7774157975174156,0.4875786304473877,MN,0.37535115663265994,0.5356303453445435
95,20200404,0.22803989037909744,0.4158893823623657,0.4297177516861087,0.4954977333545685,0.3807831739161202,0.46810653805732727,0.15842290973265552,0.5231235027313232,MN,0.31346694087127175,0.5123752951622009
96,20200405,0.35688508802214886,0.3812372386455536,0.42940096282693935,0.49183857440948486,0.41342377459074414,0.45227089524269104,0.014418295522236491,0.3561749756336212,MN,0.47389007621275037,0.4798901081085205
97,20200406,0.5015000052310558,0.37132176756858826,0.4104779393518289,0.4885769486427307,0.41773872388843514,0.45054587721824646,0.3130941711799911,0.3405422568321228,MN,0.5858862196504337,0.4816242456436157
98,20200407,0.6262959940575206,0.3895972967147827,0.44472581705319747,0.48413383960723877,0.4417580814564124,0.4494916498661041,0.7403659167153802,0.39377930760383606,MN,0.6605203054782675,0.503830075263977
99,20200408,0.5114366065230254,0.4303101897239685,0.3891011960891359,0.4819634258747101,0.22314301552106433,0.4521348476409912,0.07359041123786067,0.508037805557251,MN,0.6141499519939596,0.5378023386001587
0,20191231,0.35504430018396743,0.24686896800994873,0.4792600896860986,0.47800561785697937,0.5443717388055336,0.48216283321380615,0.5118080625752105,0.3728686273097992,ME,0.369134427114982,0.346628874540329
1,20200101,0.3598401387156119,0.2563413083553314,0.44964389343181216,0.4759272336959839,0.45258718720149715,0.4878711998462677,0.511181307661452,0.3541094958782196,ME,0.38538361127990467,0.3517889976501465
2,20200102,0.33745955890127094,0.26508137583732605,0.4506726457399103,0.4728514552116394,0.3867947210074532,0.4899972677230835,0.25127858002406733,0.37363094091415405,ME,0.4022207593455317,0.35768499970436096
3,20200103,0.40680890655727325,0.2711360454559326,0.3086256924294381,0.4700402021408081,0.22537057920408687,0.48822158575057983,0.2509275972723626,0.2923755645751953,ME,0.44038496162761925,0.3646310269832611
4,20200104,0.4425873844917638,0.2825329303741455,0.41783170667370084,0.4594224691390991,0.26446946904667534,0.47701138257980347,0.5017549137585238,0.31991317868232727,ME,0.45332016744311665,0.37442702054977417
5,20200105,0.3429405172231503,0.2959444224834442,0.5720126615668688,0.45391130447387695,0.5765369445003995,0.46556776762008667,0.5053148816686722,0.39051324129104614,ME,0.3777935318344474,0.3852105438709259
6,20200106,0.13900319299655328,0.2991063892841339,0.48159173983494735,0.45828405022621155,0.37818484271539315,0.47027263045310974,0.502431809065383,0.37775981426239014,ME,0.22150203677446945,0.38955703377723694
7,20200107,0.20728679875663453,0.28319770097732544,0.396465312582432,0.4599938988685608,0.3234390128205961,0.4681709110736847,0.5020557561171279,0.39076757431030273,ME,0.2832382463484348,0.37978044152259827
8,20200108,0.2615635110274683,0.2733237147331238,0.5175415457662885,0.4571162164211273,0.32181450748247153,0.46289876103401184,0.5016295627757722,0.39460715651512146,ME,0.31402617423986684,0.372467041015625
9,20200109,0.08267112135501473,0.2679499089717865,0.6463993669216564,0.4602431356906891,0.6353440377405081,0.45691901445388794,0.5024819494584837,0.40105026960372925,ME,0.24566200796705157,0.3671027421951294
10,20200110,0.16739760208073423,0.24795672297477722,0.49888834457549835,0.47138911485671997,0.4982357872027968,0.46748340129852295,0.2508523866827116,0.406263530254364,ME,0.28975930051988386,0.3566647171974182
11,20200111,0.5198875050220975,0.23720282316207886,0.5165029016090741,0.47580355405807495,0.5380361679868481,0.4741498529911041,0.5023315282791817,0.32819339632987976,ME,0.5339781243670245,0.3497728407382965
12,20200112,0.45971537924763706,0.2582234740257263,0.5507781587971511,0.4800187945365906,0.5692266704788392,0.4828045070171356,0.5219614921780986,0.4315543472766876,ME,0.46812616748812824,0.36347147822380066
13,20200113,0.18186124209680493,0.2748367190361023,0.45439198100764955,0.48524147272109985,0.39979076371244954,0.49300867319107056,0.5136381869233855,0.4069342613220215,ME,0.247051740823262,0.37524428963661194
14,20200114,0.2510583409105327,0.2671293020248413,0.377472962279082,0.48482897877693176,0.2984216306134782,0.49441808462142944,0.5021560369033293,0.4202300012111664,ME,0.2875677987081674,0.3698645830154419
15,20200115,0.3171343384576348,0.2653846740722656,0.44810076496966494,0.47879889607429504,0.36762555801758373,0.4884816110134125,0.5037855996791013,0.4169435203075409,ME,0.3620254090428286,0.36535003781318665
16,20200116,0.352760567549851,0.26814186573028564,0.5035940385122659,0.47516176104545593,0.516917598591229,0.48379912972450256,0.5048385479342157,0.4233327805995941,ME,0.3707914162896946,0.3659074604511261
17,20200117,-0.002816603582076929,0.2737607955932617,0.6590066255993297,0.4748196303844452,0.6801803850727451,0.48651349544525146,0.25561572402727634,0.4253612160682678,ME,0.141699300069768,0.3676636219024658
18,20200118,-0.09911399632065303,0.2481672465801239,0.46056449485623846,0.48397043347358704,0.383870611398829,0.4989975094795227,0.5013537906137183,0.3446965217590332,ME,0.04431109760763398,0.35122600197792053
19,20200119,0.14943223869235164,0.21636907756328583,0.4746109206014244,0.48417040705680847,0.47094409752230443,0.49865564703941345,0.5113066586442038,0.4476352632045746,ME,0.2193639862264533,0.32486316561698914
20,20200120,0.05640819606267579,0.2060348391532898,0.4619609912020729,0.48389020562171936,0.4660705815079309,0.5005661249160767,0.2541867228239069,0.41471853852272034,ME,0.19680755294488336,0.31133386492729187
21,20200121,-0.038214459410881564,0.19008751213550568,0.44225044277800807,0.48216918110847473,0.3310741879097816,0.5018736124038696,0.0011030886482150018,0.34556594491004944,ME,0.11080446965093514,0.2980515658855438
22,20200122,0.12865027172189217,0.16985094547271729,0.33236613030862566,0.4788982570171356,0.24172639431293166,0.4960092306137085,0.2514039310068191,0.27339088916778564,ME,0.22834379852812092,0.279798299074173
23,20200123,0.24245628132202757,0.16507455706596375,0.42811922975468214,0.46911370754241943,0.26138290890423865,0.4839053750038147,0.0,0.3637888431549072,ME,0.34246224652848106,0.27202826738357544
24,20200124,0.3065530439195619,0.1714983731508255,0.3917172250065945,0.4636199176311493,0.30865601424366285,0.47113466262817383,2.5070196550340953e-05,0.2326894849538803,ME,0.37993158238246355,0.27592790126800537
25,20200125,0.36029688524243525,0.18507951498031616,0.5107161698760221,0.45690709352493286,0.3971915551714504,0.4606560170650482,0.5013537906137183,0.2619714140892029,ME,0.3921184705061554,0.28592929244041443
26,20200126,0.48095409274491996,0.2037818282842636,0.5397558126389569,0.45753300189971924,0.5653278576673403,0.4559219181537628,0.5334436421981548,0.4014808237552643,ME,0.4740592577588729,0.29888907074928284
27,20200127,0.41152862066778045,0.2322273999452591,0.4227956164120764,0.46161502599716187,0.3757480847082063,0.46217992901802063,0.2548636181307661,0.3732564151287079,ME,0.4480284923367766,0.31914597749710083
28,20200128,0.29916897506925216,0.2526727318763733,0.4370066757299677,0.46032440662384033,0.4248081459195675,0.46139588952064514,0.25110308864821496,0.30010244250297546,ME,0.3784883982625527,0.3378039300441742
29,20200129,0.1383941976274556,0.26062655448913574,0.5208652070693748,0.4591216742992401,0.5146432911178546,0.46268579363822937,0.2507521058965102,0.3204744756221771,ME,0.2762361308036819,0.34978345036506653
30,20200130,0.040117569939311926,0.2518709599971771,0.4635320495911368,0.46242231130599976,0.4157109160260701,0.46896007657051086,2.5070196550340953e-05,0.3094613254070282,ME,0.21412576238381384,0.35116422176361084
31,20200131,0.10413820811570913,0.23320148885250092,0.4156554998681086,0.4632483422756195,0.23376631815612142,0.47095897793769836,2.5070196550340953e-05,0.22558216750621796,ME,0.2794432066257061,0.34455788135528564
32,20200201,0.23446321710262,0.21955449879169464,0.36777895014508044,0.46108129620552063,0.17967029039657423,0.4625587463378906,0.5013537906137183,0.23887738585472107,ME,0.3477004703711206,0.34088605642318726
33,20200202,0.2810513628385951,0.21747462451457977,0.3199024004220522,0.4554395079612732,0.31840304627241006,0.44875568151474,0.25070196550340956,0.3807281255722046,ME,0.3810006076564716,0.3423517048358917
34,20200203,0.2822693535767906,0.220826655626297,0.47085201793721965,0.44621390104293823,0.41457376228938286,0.440838098526001,0.2507521058965102,0.26778697967529297,ME,0.3758158350775325,0.3472766876220703
35,20200204,0.3233765409908863,0.22562260925769806,0.42257979424953834,0.4451703429222107,0.33887181353277934,0.43948403000831604,0.25067689530685916,0.29921790957450867,ME,0.4117350842842033,0.35257047414779663
36,20200205,0.20226258696157834,0.23446696996688843,0.5095815165950315,0.4430822730064392,0.4881638541064246,0.4361228942871094,0.5013788608102688,0.28744637966156006,ME,0.3642703621182455,0.3609335124492645
37,20200206,0.18528684104797954,0.23258119821548462,0.33236613030862566,0.44667449593544006,0.3473192412910269,0.4413644075393677,0.504186722823907,0.3635060489177704,ME,0.26795118493011955,0.3656401038169861
38,20200207,0.32824850394366795,0.22896170616149902,0.6243735162226325,0.44121575355529785,0.6028539309780173,0.4408741593360901,0.5104041315683915,0.3502357602119446,ME,0.33738437647694286,0.3617648482322693
39,20200208,0.11281639212535159,0.23708222806453705,0.6649960432603534,0.4514193832874298,0.6097063898588334,0.4535728693008423,0.5416732067179407,0.36265385150909424,ME,0.216352123715335,0.36182987689971924
40,20200209,-0.021999957708654927,0.22639107704162598,0.34661039303613816,0.4661250412464142,0.31759079360334774,0.46868231892585754,0.26186365301103964,0.37589648365974426,ME,0.10552673835251711,0.35192880034446716
41,20200210,0.31690596519422315,0.20519036054611206,0.4657873911896596,0.4640679955482483,0.4259452996562547,0.4688900113105774,0.5067689530685922,0.2968524694442749,ME,0.3495712646006347,0.33184921741485596
42,20200211,0.36737645640819616,0.21236920356750488,0.28488525455025054,0.4654376208782196,0.24091414164386946,0.4716222286224365,0.5070196550340955,0.38977566361427307,ME,0.37287601557401034,0.3302017152309418
43,20200212,0.32885749931276576,0.22472266852855682,0.5108383633062826,0.45575475692749023,0.5182172028617287,0.46383729577064514,0.5020557561171279,0.3712855279445648,ME,0.41579738032543406,0.3329641819000244
44,20200213,0.33799242984923145,0.23493783175945282,0.44341862305460295,0.45689329504966736,0.3960544014347631,0.4683050215244293,0.5030084235860408,0.38202592730522156,ME,0.3946841311637747,0.3412580192089081
45,20200214,0.0026643547398025017,0.24571414291858673,0.5176734370878396,0.4557534456253052,0.5425847829335968,0.4681967496871948,0.25401123144805454,0.3857411742210388,ME,0.1673559066459614,0.3492968678474426
46,20200215,-0.12971601361781315,0.22652417421340942,0.4320759694012134,0.45915061235427856,0.39914096157719975,0.4753420352935791,5.0140393100681907e-05,0.3153662383556366,ME,0.04377658497062994,0.3390292227268219
47,20200216,0.195030766953543,0.1967351734638214,0.48320922021792506,0.45852425694465637,0.449338176525248,0.4761807918548584,0.2508022462896109,0.2527879476547241,ME,0.3210282897846196,0.3161393105983734
48,20200217,0.20926603370620206,0.19324254989624023,0.501202538520024,0.4602734446525574,0.5071705665624817,0.47855085134506226,0.2507521058965102,0.3322610855102539,ME,0.34652454256971177,0.31345200538635254
49,20200218,0.05138398426761965,0.19246259331703186,0.45977314692693216,0.4632093608379364,0.4278947060620041,0.4837607145309448,0.5022061772964299,0.30402490496635437,ME,0.19135552404744222,0.31523236632347107
50,20200219,0.27648389757036224,0.18117845058441162,0.7318649432867316,0.46400341391563416,0.7042230640769885,0.48522114753723145,0.5138387484957881,0.38112160563468933,ME,0.37886255710845546,0.30657047033309937
51,20200220,-0.0649341312300438,0.1893501728773117,0.5505143761540489,0.4794689118862152,0.5351120583782238,0.4998847544193268,0.0005515443241075011,0.36764511466026306,ME,0.16879909076587224,0.31263887882232666
52,20200221,-0.10139772895476942,0.17065081000328064,0.40385122658929035,0.48700934648513794,0.40238997225344886,0.5079520344734192,0.00020056157240272763,0.218582883477211,ME,0.11882215920599556,0.3035910427570343
53,20200222,0.1284218984584805,0.15029920637607574,0.4453706146135583,0.4852835536003113,0.4087255430721346,0.5082409977912903,0.0,0.2471463978290558,ME,0.3254112934080526,0.2893946170806885
54,20200223,0.2882070584254933,0.14792554080486298,0.38459509364283834,0.4831654131412506,0.3614524377327104,0.5065971612930298,0.0,0.2253679484128952,ME,0.4099177413183895,0.2910384237766266
55,20200224,0.3270305132054726,0.16010476648807526,0.42548140332366124,0.4766484498977661,0.3911808854203895,0.5013514757156372,2.5070196550340953e-05,0.2173808366060257,ME,0.4323138208088583,0.30173343420028687
56,20200225,0.4026981878158637,0.1775856763124466,0.3789237668161434,0.4714626371860504,0.23782758150143285,0.49651098251342773,0.25067689530685916,0.20658208429813385,ME,0.4773197848445976,0.31651294231414795
57,20200226,0.3908989025395953,0.2018548995256424,0.33236613030862566,0.46387019753456116,0.3028077950264144,0.48369720578193665,0.25072703569995985,0.26880088448524475,ME,0.465186347984606,0.33590176701545715
58,20200227,0.4140407265653085,0.22404544055461884,0.7835663413347402,0.4535669684410095,0.8463672811628857,0.47273746132850647,0.25852386682711587,0.2506482005119324,ME,0.4539081313438211,0.3545159697532654
59,20200228,0.1872660759975472,0.2461058348417282,0.654180954893168,0.4688809812068939,0.6398926526872566,0.49032077193260193,0.28046028880866425,0.2528550922870636,ME,0.35325940179596255,0.3711898922920227
60,20200229,0.12925926709098984,0.24552644789218903,0.446150657572446,0.48158761858940125,0.43699193595550156,0.50325608253479,0.2509526674689129,0.25540855526924133,ME,0.291630094749398,0.37806519865989685
61,20200301,0.08426973419889623,0.23769967257976532,0.44347137958322347,0.4835185110569,0.4581105053511206,0.5064156651496887,0.25072703569995985,0.24515500664710999,ME,0.24127900434361846,0.377165824174881
62,20200302,0.177978896618807,0.22429336607456207,0.4695331047217093,0.48279160261154175,0.5071705665624817,0.5084244012832642,0.25080224628961095,0.24458225071430206,ME,0.28045878063601376,0.3696023225784302
63,20200303,0.4806495950603711,0.21840347349643707,0.38289934808003917,0.48186513781547546,0.382408556594517,0.5116748809814453,0.2540864420377056,0.24200959503650665,ME,0.517996196520604,0.3632745146751404
64,20200304,0.45727939777124627,0.23900751769542694,0.7880506462674757,0.47559627890586853,0.7396372804481037,0.5084285140037537,0.25892498997192137,0.24010054767131805,ME,0.5181030990480049,0.3756977617740631
65,20200305,0.25372269565033523,0.25894129276275635,0.6580058032181483,0.49060121178627014,0.6348566861390706,0.5212365984916687,0.25428700361010825,0.23793654143810272,ME,0.4664157270497153,0.3907739520072937
66,20200306,0.2552451840730795,0.2610947787761688,0.42834532916305534,0.5018393993377686,0.4434899573079997,0.5314030647277832,0.25067689530685916,0.23323476314544678,ME,0.3881630769923255,0.40282613039016724
67,20200307,0.08426973419889623,0.262276291847229,0.6727776312318648,0.5008617043495178,0.7656293658580963,0.5322085618972778,0.00012535098275170476,0.22889195382595062,ME,0.34673834762451333,0.40790843963623047
68,20200308,0.11700323528789834,0.24709777534008026,0.4965941005787701,0.5099741220474243,0.4904381615797989,0.5459287166595459,2.5070196550340953e-05,0.17068804800510406,ME,0.40804694708887534,0.4078223407268524
69,20200309,0.3199509420397116,0.23442554473876953,0.3923107359535742,0.5103069543838501,0.36665085481470894,0.5482370853424072,0.00020056157240272763,0.1676139533519745,ME,0.49923480296176276,0.4108654260635376
70,20200310,0.4165528324628366,0.23912210762500763,0.380638353996307,0.5035257339477539,0.3863073694060159,0.5425676703453064,0.25340954673084637,0.15849582850933075,ME,0.4544426439808252,0.4207562208175659
71,20200311,0.37118267746505684,0.25344040989875793,0.5273344763914534,0.494037389755249,0.5071705665624818,0.5352965593338013,0.2526073004412354,0.19718317687511444,ME,0.47753358989939915,0.4277246594429016
72,20200312,0.21398574781670932,0.2648889422416687,0.380638353996307,0.49165618419647217,0.3130421786565991,0.5328006744384766,0.25072703569995985,0.19191129505634308,ME,0.3791298134269574,0.4360560476779938
73,20200313,0.4246981455245185,0.2623812258243561,0.6398048008441044,0.48273542523384094,0.6444412676340054,0.5218483805656433,0.25546530284797425,0.1899694949388504,ME,0.4551375104089303,0.4361650049686432
74,20200314,0.31561185003489045,0.2775883674621582,0.7719599050382484,0.48774802684783936,0.7409368847186033,0.5257081985473633,0.2753208985158443,0.19069485366344452,ME,0.5043661242770014,0.4407063126564026
75,20200315,0.15422807722399615,0.28192684054374695,0.5436560274333948,0.5023308396339417,0.5359243110472862,0.5370604991912842,0.2507521058965102,0.19591543078422546,ME,0.37902291089955675,0.4488648772239685
76,20200316,0.049328624896914856,0.2716611623764038,0.42210498549195463,0.5070865750312805,0.4350425295497522,0.5408703088760376,5.0140393100681907e-05,0.19559325277805328,ME,0.28275718497513114,0.4473797380924225
77,20200317,0.32269142120065136,0.2518017888069153,0.5233975204431548,0.5038288235664368,0.5354369594458488,0.538825511932373,0.25132872041716803,0.158035010099411,ME,0.3911563477595481,0.4367835819721222
78,20200318,0.31142500687234365,0.25513726472854614,0.5114368617402116,0.503525972366333,0.43439272741450236,0.5398261547088623,0.2545377055756117,0.1932385116815567,ME,0.4400642540454167,0.43291980028152466
79,20200319,0.3778055021039945,0.25832659006118774,0.44431142584664074,0.5023425221443176,0.42708245339294193,0.5360994338989258,0.00022563176895306857,0.1986672282218933,ME,0.4426299147030362,0.43330028653144836
80,20200320,0.5263157894736843,0.2688407897949219,0.49142706409918235,0.49745938181877136,0.47695476727336533,0.531055212020874,0.25513939029281985,0.1619207262992859,ME,0.495974275876038,0.4349372684955597
81,20200321,0.254331691019433,0.29310911893844604,0.720390398311791,0.4944986402988434,0.676119121727434,0.5279666781425476,0.2529833533894905,0.19509543478488922,ME,0.4860857920914637,0.4414694607257843
82,20200322,0.009642426677380475,0.292589008808136,0.49657082563967286,0.5041453838348389,0.47553701716009295,0.5348565578460693,0.00010464082038403181,0.1993119865655899,ME,0.29226221404185493,0.44804760813713074
83,20200323,0.1696052102937134,0.2700035274028778,0.4690055394355051,0.5043038725852966,0.4706191964546794,0.5343966484069824,0.25077717609306055,0.16256111860275269,ME,0.3124226363288548,0.4393533170223236
84,20200324,0.39820684696876796,0.2599450945854187,0.4480611975731997,0.5018852949142456,0.4907630626474239,0.5327901840209961,0.26408945046129156,0.1940053254365921,ME,0.43803310602480144,0.4300477206707001
85,20200325,0.3123384999259903,0.26935458183288574,0.36500923239250854,0.4972378611564636,0.385982468338391,0.531613826751709,0.0029332129963898926,0.20042137801647186,ME,0.42830497603132817,0.42981842160224915
86,20200326,0.32900974815504014,0.2728199362754822,0.4095225534159852,0.48739317059516907,0.3621022398679602,0.525344729423523,2.5070196550340953e-05,0.16279500722885132,ME,0.4776939436905002,0.4300033748149872
87,20200327,0.375141147364192,0.27893057465553284,0.6190978633605908,0.4790721833705902,0.6254345551779482,0.5168934464454651,0.252130966706779,0.1547660082578659,ME,0.5038316116399973,0.4348973035812378
88,20200328,0.28348734431498596,0.2890626788139343,0.4518596676338697,0.482853502035141,0.3887441274132027,0.5208178758621216,0.0003760529482551144,0.18767830729484558,ME,0.49848648526995715,0.4427633583545685
89,20200329,0.37613076483897584,0.2907358407974243,0.48216829332629907,0.4802022874355316,0.4163607181613199,0.5158267021179199,0.2516044925792218,0.15350186824798584,ME,0.4972571062048479,0.45079681277275085
90,20200330,0.4386289145926287,0.3001335561275482,0.4903191769981534,0.47905734181404114,0.486864249835925,0.51120924949646,0.26998094665062167,0.18434125185012817,ME,0.44401964755924667,0.4586585760116577
91,20200331,0.33471907974033127,0.31443116068840027,0.44542996570825644,0.47853583097457886,0.5006725452099836,0.5100501775741577,0.2557661452065784,0.1916004717350006,ME,0.43637611685008904,0.4618885815143585
92,20200401,0.4067327821361359,0.31892919540405273,0.42257979424953834,0.47579649090766907,0.44706386905187373,0.5104587078094482,0.000501403931006819,0.19336926937103271,ME,0.45230459343280915,0.4633731544017792
93,20200402,0.5181197267979109,0.32927820086479187,0.5718652536192531,0.47152629494667053,0.6005796235046427,0.5088810920715332,0.2600531488166867,0.15668818354606628,ME,0.5029229401570905,0.46516501903533936
94,20200403,0.5509885601911572,0.34872251749038696,0.7264573991031389,0.4753817915916443,0.7545827295588492,0.5147304534912109,0.2855244685118331,0.1900930255651474,ME,0.553006774244368,0.4704698920249939
95,20200404,0.45438666976803216,0.3704743981361389,0.5129517277763123,0.4891640543937683,0.5289389380933507,0.529328465461731,0.004612916165262736,0.20004083216190338,ME,0.5220050412981344,0.47986042499542236
96,20200405,0.47242815757755174,0.3823593854904175,0.4312846214719071,0.49334916472435,0.364863898942772,0.5348079204559326,0.25067689530685916,0.16086754202842712,ME,0.5307175972813,0.48728179931640625
97,20200406,0.3577847793449071,0.3946119248867035,0.642046953310472,0.49152931571006775,0.6203985886297623,0.5307776927947998,0.2508022462896109,0.1928585171699524,ME,0.5604899511624244,0.49495866894721985
98,20200407,0.2774735150451461,0.394472599029541,0.4541018201002373,0.4990365505218506,0.44706386905187373,0.5362663269042969,2.5070196550340953e-05,0.19783572852611542,ME,0.5028160376296897,0.5043808221817017
99,20200408,0.34882896509347017,0.3859322667121887,0.4541018201002373,0.4973563849925995,0.16267546532080984,0.5345338582992554,0.0,0.16129489243030548,ME,0.3935270685142601,0.5090649127960205
0,20191231,0.6562525965932698,0.590729296207428,0.702843332385556,0.4729926884174347,0.6566604127579738,0.4030662477016449,0.37153451226468903,0.4540490210056305,WA,0.566911566455338,0.5138726234436035
1,20200101,0.7315330286663897,0.6097517013549805,0.7823684229712097,0.49892452359199524,0.8413036680534032,0.4402145743370056,0.3955667834732295,0.37146034836769104,WA,0.6359427086799354,0.5167892575263977
2,20200102,0.5981366846697134,0.6407614350318909,0.6484341362362405,0.5282019376754761,0.6719336032754055,0.4923833906650543,0.5038113234455219,0.385852575302124,WA,0.5613780381214912,0.5250942707061768
3,20200103,0.6632052347320317,0.6395432949066162,0.7269252641018352,0.5410289764404297,0.6626481976767397,0.5148378610610962,0.3845782230462065,0.42394164204597473,WA,0.598988973678018,0.5330530405044556
4,20200104,0.5949314499376819,0.6473608016967773,0.8412105487631506,0.559745192527771,0.8825998586072819,0.5312382578849792,0.37701083856246426,0.3799622058868408,WA,0.5946310483718817,0.5419687032699585
5,20200105,0.5816140423764022,0.6385902762413025,0.738982087005971,0.5848978161811829,0.7788459368974251,0.5667523145675659,0.5029003850541928,0.37919890880584717,WA,0.5430778733989983,0.5508159399032593
6,20200106,0.6282010801828002,0.6256109476089478,0.6960268611283014,0.5959022641181946,0.7305965395809942,0.5829426050186157,0.38451583000570444,0.42479845881462097,WA,0.5547681278784415,0.5566906929016113
7,20200107,0.7235895305359372,0.6229459047317505,0.7726178205857267,0.6013126373291016,0.7504690431519703,0.5903524160385132,0.410471334854535,0.3803923726081848,WA,0.6286243150569807,0.5607529282569885
8,20200108,0.6150425841296221,0.6410620212554932,0.6856234006255333,0.6118996143341064,0.7330263653451309,0.5973785519599915,0.38280626069594975,0.39268776774406433,WA,0.5668407738595489,0.5670387744903564
9,20200109,0.5011300373909431,0.6360800266265869,0.5365190503269833,0.6122580170631409,0.4278228934712319,0.600506067276001,0.25216771249286934,0.3801397979259491,WA,0.4637589504824016,0.5717382431030273
10,20200110,0.5243872039883675,0.6061923503875732,0.7175453917705839,0.5995248556137085,0.6794327976724585,0.5712611675262451,0.368282943525385,0.32826459407806396,WA,0.4682612480901863,0.5700700283050537
11,20200111,0.6139592854175322,0.5829521417617798,0.7568030908695581,0.6047088503837585,0.7649142126872776,0.5731696486473083,0.5096772879145954,0.370124876499176,WA,0.542376079083262,0.5641032457351685
12,20200112,0.5758620689655172,0.5847028493881226,0.7594656072051581,0.6111631393432617,0.7978831878619793,0.5829317569732666,0.4961942791948496,0.42009779810905457,WA,0.5144960596266611,0.5590236186981201
13,20200113,0.41653510594100546,0.5816675424575806,0.7141582156509654,0.616904079914093,0.786412023819235,0.5946251153945923,0.49932360850786395,0.41799578070640564,WA,0.4103071961295359,0.5536701083183289
14,20200114,0.32978811798919827,0.5446673631668091,0.56895081034973,0.6179746389389038,0.5253793131576802,0.6031627058982849,0.49134137397115146,0.4244043529033661,WA,0.33769071551032753,0.5432787537574768
15,20200115,0.3427918570835065,0.49081018567085266,0.6671879442706855,0.6064414978027344,0.7031398700274631,0.5837157964706421,0.49453182299731074,0.42441093921661377,WA,0.36401887207970895,0.5259249210357666
16,20200116,0.4712089738263401,0.4494146704673767,0.7906964203425726,0.6056455373764038,0.746985208146396,0.5859124660491943,0.4925270964061608,0.42809101939201355,WA,0.46141164638107907,0.5055238008499146
17,20200117,0.45018695471541353,0.4531431496143341,0.4190183394938869,0.6149146556854248,0.3926536966038557,0.5915344953536987,0.49095020780702464,0.4291715621948242,WA,0.40490243228094347,0.48891007900238037
18,20200118,0.5299542999584546,0.4588010013103485,0.6488800429659118,0.589682936668396,0.5235949098621423,0.559431791305542,0.6154388395403797,0.4302417039871216,WA,0.4781075505470282,0.47340431809425354
19,20200119,0.6176152887411716,0.4871457815170288,0.5115025719233851,0.5905375480651855,0.4069289229681595,0.5469104647636414,0.24952734088501344,0.47710558772087097,WA,0.5454530486010251,0.46309709548950195
20,20200120,0.6178105525550478,0.5329581499099731,0.46966519761160097,0.5770522356033325,0.3909542648938196,0.5230001211166382,0.24549343981745572,0.3408971428871155,WA,0.5542023445341426,0.4604528248310089
21,20200121,0.619726838388035,0.5703115463256836,0.7116071146494806,0.5626245141029358,0.6188480572096693,0.5016623139381409,0.4916347485942466,0.3404596745967865,WA,0.5476470616484734,0.46399497985839844
22,20200122,0.6358537598670546,0.5984063744544983,0.6797933845133165,0.5727689266204834,0.5850293661799496,0.5105847120285034,0.38023795941651045,0.42422470450401306,WA,0.5474330115950641,0.47109800577163696
23,20200123,0.7211882010801828,0.6204935312271118,0.6305871481376174,0.5775686502456665,0.5239347962041496,0.5146610736846924,0.3852497758943851,0.3792298436164856,WA,0.5977882866596735,0.4799538850784302
24,20200124,0.7412962193601995,0.6505364179611206,0.6304520898493036,0.5781404972076416,0.6015988253528022,0.5120111703872681,0.3936109526525955,0.38441529870033264,WA,0.6169457664398331,0.4919416904449463
25,20200125,0.698209389281263,0.6752786636352539,0.48148279783906744,0.5790597796440125,0.42374425736714494,0.5188947319984436,0.38340523388476894,0.385494202375412,WA,0.5860696036575118,0.5065525770187378
26,20200126,0.7006231823847113,0.6840767860412598,0.6162034404321867,0.5661436915397644,0.5941791788230272,0.504266619682312,0.38132130633200223,0.380794882774353,WA,0.5944822166941202,0.5206610560417175
27,20200127,0.6553801412546739,0.6868934631347656,0.5976622862864844,0.5679906010627747,0.5497480791359541,0.5117672681808472,0.3800110524814603,0.3793453872203827,WA,0.5739423303190238,0.5339539051055908
28,20200128,0.6898628998753639,0.6770200729370117,0.5555397592645249,0.5669401288032532,0.4920397172377049,0.5125967264175415,0.39684469480889906,0.37791988253593445,WA,0.5793504386997008,0.5450185537338257
29,20200129,0.6911923556294144,0.6712633967399597,0.6454705715098098,0.5625267028808594,0.6026184843788239,0.5069804191589355,0.3749327683155407,0.38364896178245544,WA,0.5779886567192849,0.5543323755264282
30,20200130,0.6353977980889076,0.6654846668243408,0.5249795112813395,0.5673521757125854,0.46717377708894153,0.5149374008178711,0.010390351234618204,0.37474843859672546,WA,0.5363291650744407,0.5620193481445312
